alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,FULL_SYSTEM,PASS,496.6209139950541,,715.3730661941477,,45.0,,162.25474799505434,160.0,8.34,7.2,Medium,Low,0,9.2
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,FULL_SYSTEM,PASS,1017.6979329220004,1200.0,1289.4250505783396,1435.0,21.0,21.0,197.5963566648029,200.0,8.14,23.5,Medium,Low,0,8.6
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,FULL_SYSTEM,PASS,1017.3467976680943,,1288.584901652558,,21.0,,196.34370326189173,196.0,8.14,23.5,Medium,Low,0,8.7
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,FULL_SYSTEM,PASS,1017.1985937197235,1125.0,1286.437399959059,1365.0,21.0,20.0,192.08086374089356,190.0,8.14,23.5,Medium,Low,0,11.8
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,FULL_SYSTEM,PASS,1014.7371182722197,,1278.5090409041145,,21.0,,185.95194988419036,184.0,8.14,23.5,Medium,Low,0,7.4
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,FULL_SYSTEM,PASS,1014.7371182722197,1080.0,1276.212182215374,1325.0,20.0,19.5,181.63877785946562,178.0,8.14,23.5,Medium,Low,0,6.8
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,FULL_SYSTEM,PASS,961.7593242848284,1065.0,1202.869083380415,1280.0,20.0,19.0,171.68906264763095,171.0,8.14,23.5,Medium,Low,0,7.2
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,FULL_SYSTEM,PASS,936.2091660914116,1020.0,1144.0180791585192,1160.0,20.0,19.0,164.15814142596338,163.0,8.14,23.5,Medium,Low,0,7.6
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,FULL_SYSTEM,PASS,965.0,945.0,1138.6,1005.0,20.0,20.0,163.0,,8.14,23.5,Medium,Low,4,7.6
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,FULL_SYSTEM,PASS,860.2028975160647,,947.1411241827345,,30.0,,157.58313976148082,154.0,8.14,23.5,Medium,Low,0,7.3
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,FULL_SYSTEM,PASS,366.0,,824.4996967795325,1035.0,48.8,46.0,199.3782101265375,,8.31,0.0,Medium,Low,1,7.5
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,FULL_SYSTEM,PASS,366.0,,824.4996967795325,819.0,48.8,51.0,199.8885770239237,,8.31,0.0,Medium,Low,1,6.6
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,406.6975413680306,324.0,824.4996967795325,720.0,15.0,,199.90613893301247,196.0,8.31,0.0,Medium,Low,0,6.4
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,FULL_SYSTEM,PASS,343.9,336.0,687.9,713.0,48.8,41.0,197.0707084724756,185.0,8.31,0.0,Medium,Low,2,7.8
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,FULL_SYSTEM,PASS,343.4,336.0,686.7,713.0,48.8,41.0,193.9557945320459,185.0,8.31,0.0,Medium,Low,2,7.9
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,FULL_SYSTEM,PASS,310.5,301.0,620.9,687.0,20.0,44.0,182.82140435367353,,8.31,0.0,Medium,Low,2,8.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,FULL_SYSTEM,PASS,266.0,,532.1,,49.3,,168.22354019754698,158.0,8.31,0.0,Medium,Low,2,8.3
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,FULL_SYSTEM,PASS,248.2,272.0,496.5,472.0,20.0,37.0,165.81947983377745,,8.31,0.0,Medium,Low,2,7.6
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,FULL_SYSTEM,PASS,198.5,,307.7,,49.9,,159.96627844062664,143.0,8.31,0.0,Medium,Low,2,8.0
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,FULL_SYSTEM,PASS,162.9,177.0,184.6,252.0,50.4,51.0,148.16891701980322,,8.31,0.0,Medium,Low,2,7.9
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,FULL_SYSTEM,PASS,98.1,,99.1,,50.3,,138.02127132931508,126.0,8.31,0.0,Medium,Low,2,8.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,FULL_SYSTEM,PASS,71.4,55.0,71.6,90.0,50.3,40.0,134.32614666076887,,8.31,0.0,Medium,Low,2,7.5
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,FULL_SYSTEM,PASS,71.4,26.0,71.5,37.0,50.3,31.0,134.32614666076884,,8.31,0.0,Medium,Low,2,7.4
Haynes 625 alloy,20.0,wrought,FULL_SYSTEM,PASS,439.0,490.0,702.4,905.0,40.0,48.5,202.552463136217,208.0,8.28,6.6,Medium,Low,3,8.5
Haynes 625 alloy,100.0,wrought,FULL_SYSTEM,PASS,439.0,,702.4,,39.0,,201.44457149322193,201.0,8.28,6.6,Medium,Low,2,7.3
Haynes 625 alloy,200.0,wrought,FULL_SYSTEM,PASS,438.5,,701.6,,39.0,,199.6808295500603,199.0,8.28,6.6,Medium,Low,2,7.4
Haynes 625 alloy,300.0,wrought,FULL_SYSTEM,PASS,436.1,,697.8,,39.0,,193.79308129050202,192.0,8.28,6.6,Medium,Low,2,7.3
Haynes 625 alloy,400.0,wrought,FULL_SYSTEM,PASS,482.4652433250875,,771.9,,39.0,,189.1279120330895,186.0,8.28,6.6,Medium,Low,1,7.0
Haynes 625 alloy,500.0,wrought,FULL_SYSTEM,PASS,476.4,,762.2,,40.0,,180.0003294499209,179.0,8.28,6.6,Medium,Low,3,7.9
Haynes 625 alloy,540.0,wrought,FULL_SYSTEM,PASS,410.0085938922008,370.0,656.0,770.0,50.0,54.0,176.67549271896388,,8.28,6.6,Medium,Low,0,6.7
Haynes 625 alloy,600.0,wrought,FULL_SYSTEM,PASS,405.6573356710496,,649.1,,34.0,,172.69897595864057,171.0,8.28,6.6,Medium,Low,0,7.3
Haynes 625 alloy,650.0,wrought,FULL_SYSTEM,PASS,398.4612907491746,370.0,637.5,760.0,34.0,55.6,169.81593457680464,,8.28,6.6,Medium,Low,0,7.1
Haynes 625 alloy,700.0,wrought,FULL_SYSTEM,PASS,398.4612907491746,,637.5,,37.9,,169.7794861688496,163.0,8.28,6.6,Medium,Low,1,7.6
Haynes 625 alloy,760.0,wrought,FULL_SYSTEM,PASS,378.4024440088732,345.0,576.1391181105087,600.0,45.0,53.1,163.49117329392251,,8.28,6.6,Medium,Low,0,6.4
Haynes 625 alloy,800.0,wrought,FULL_SYSTEM,PASS,376.83569537451444,,575.2,,45.0,,163.33967640671548,153.0,8.28,6.6,Medium,Low,0,6.4
Haynes 625 alloy,870.0,wrought,FULL_SYSTEM,PASS,274.5,205.0,406.4,345.0,45.7,45.9,157.28757604577987,,8.28,6.6,Medium,Low,3,7.9
Haynes 625 alloy,900.0,wrought,FULL_SYSTEM,PASS,262.1444505474599,,316.5,,46.1,,151.44160589197128,142.0,8.28,6.6,Medium,Low,2,8.0
Haynes 625 alloy,980.0,wrought,FULL_SYSTEM,PASS,223.2,83.0,263.5,165.0,49.2,43.8,147.6935963813038,,8.28,6.6,Medium,Low,3,8.6
Haynes 625 alloy,1000.0,wrought,FULL_SYSTEM,PASS,181.7,,190.8,,49.4,,141.53940631782723,126.0,8.28,6.6,Medium,Low,3,7.8
Haynes 625 alloy,1095.0,wrought,FULL_SYSTEM,PASS,141.6,39.0,166.1,95.0,39.5,44.7,137.820049440131,,8.28,6.6,Medium,Low,2,7.1
Haynes 718 alloy,20.0,wrought,FULL_SYSTEM,PASS,1088.6,1175.0,1335.3,1395.0,21.6,22.3,198.24884182479178,200.0,8.11,22.2,Medium,Low,2,7.9
Haynes 718 alloy,100.0,wrought,FULL_SYSTEM,PASS,900.4812719938448,,1208.3232977473733,,21.0,,196.56630125558024,199.0,8.11,22.2,Medium,Low,0,7.2
Haynes 718 alloy,200.0,wrought,FULL_SYSTEM,PASS,900.333068045474,,1207.0208227713324,,21.0,,194.70683297873003,191.0,8.11,22.2,Medium,Low,0,6.4
Haynes 718 alloy,300.0,wrought,FULL_SYSTEM,PASS,897.7711977562576,,1199.7411907901499,,21.0,,184.0,185.0,8.11,22.2,Medium,Low,0,6.7
Haynes 718 alloy,400.0,wrought,FULL_SYSTEM,PASS,897.2158055986858,,1196.017690590183,,21.0,,184.04566371834449,179.0,8.11,22.2,Medium,Low,0,6.1
Haynes 718 alloy,500.0,wrought,FULL_SYSTEM,PASS,897.0733692773099,,1192.574703143194,,20.0,,175.06316703990092,173.0,8.11,22.2,Medium,Low,0,8.6
Haynes 718 alloy,540.0,wrought,FULL_SYSTEM,PASS,1020.0,995.0,1231.7,1130.0,20.0,24.4,171.0,,8.11,22.2,Medium,Low,4,8.4
Haynes 718 alloy,600.0,wrought,FULL_SYSTEM,PASS,836.1277878888893,,1092.3676714688604,,20.0,,167.06175491095343,167.0,8.11,22.2,Medium,Low,0,7.7
Haynes 718 alloy,650.0,wrought,FULL_SYSTEM,PASS,939.7,1000.0,1125.6,1155.0,20.7,19.9,163.0337702918128,,8.11,22.2,Medium,Low,2,9.4
Haynes 718 alloy,700.0,wrought,FULL_SYSTEM,PASS,809.3953049787331,,1040.9735274808545,,20.0,,163.0337702918128,159.0,8.11,22.2,Medium,Low,0,6.9
Haynes 718 alloy,760.0,wrought,FULL_SYSTEM,PASS,740.9333669133684,750.0,840.0009274649324,855.0,30.0,10.2,154.76284063906328,,8.11,22.2,Medium,Low,0,7.8
Haynes 718 alloy,800.0,wrought,FULL_SYSTEM,PASS,740.8907338567278,,840.0009274649324,,30.0,,154.58913458437578,149.0,8.11,22.2,Medium,Low,0,7.4
Haynes 718 alloy,870.0,wrought,FULL_SYSTEM,PASS,596.486562782163,305.0,646.5986980492692,420.0,21.0,27.7,148.13484013897403,,8.11,22.2,Medium,Low,0,7.6
Haynes 718 alloy,900.0,wrought,FULL_SYSTEM,PASS,450.33730130755356,,469.983921437941,,21.0,,142.54455388409121,134.0,8.11,22.2,Medium,Low,0,7.1
Haynes 718 alloy,980.0,wrought,FULL_SYSTEM,PASS,372.9353991874075,90.0,392.65285793220175,145.0,30.0,37.0,138.76337574925674,,8.11,22.2,Medium,Low,2,7.6
Haynes 718 alloy,1000.0,wrought,FULL_SYSTEM,PASS,126.7,,193.5,,28.1,,131.35905217137588,117.0,8.11,22.2,Medium,Low,2,7.8
Haynes 718 alloy,1095.0,wrought,FULL_SYSTEM,PASS,84.4,40.0,135.0,77.0,31.0,38.5,127.3587284988729,,8.11,22.2,Medium,Low,2,8.2
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,FULL_SYSTEM,PASS,420.50535455338934,,854.8324735574347,,15.0,,196.48984391446743,192.0,8.16,0.0,Medium,Low,0,7.4
Haynes Hastelloy® B-2 alloy,20.0,wrought,FULL_SYSTEM,PASS,493.7408078630053,396.0,879.6823566470205,914.0,49.0,55.0,216.4,217.0,9.14,0.0,Medium,Low,0,6.7
Haynes Hastelloy® B-2 alloy,316.0,wrought,FULL_SYSTEM,PASS,408.8,,817.6,,42.5,,197.9,202.0,9.14,0.0,Medium,Low,3,7.0
Haynes Hastelloy® B-2 alloy,427.0,wrought,FULL_SYSTEM,PASS,388.7,,777.5,,42.6,,191.2,196.0,9.14,0.0,Medium,Low,3,8.1
Haynes Hastelloy® B-2 alloy,538.0,wrought,FULL_SYSTEM,PASS,353.5,,707.1,,50.0,,182.3,189.0,9.14,0.0,Medium,Low,3,9.4
Haynes Hastelloy® B-3® alloy,20.0,wrought,FULL_SYSTEM,PASS,500.2432658171846,421.0,879.93517417141,862.0,49.0,53.0,218.9,216.0,9.12,0.0,Medium,Low,0,6.8
Haynes Hastelloy® B-3® alloy,93.0,wrought,FULL_SYSTEM,PASS,499.50715131523145,379.0,879.627343360863,834.0,52.0,57.0,214.4,,9.12,0.0,Medium,Low,1,8.3
Haynes Hastelloy® B-3® alloy,100.0,wrought,FULL_SYSTEM,PASS,499.50715131523145,,879.627343360863,,52.0,,213.9,213.0,9.12,0.0,Medium,Low,1,8.5
Haynes Hastelloy® B-3® alloy,200.0,wrought,FULL_SYSTEM,PASS,496.4532675930137,324.0,875.8529637257732,758.0,52.0,60.0,207.9,208.0,9.12,0.0,Medium,Low,1,8.5
Haynes Hastelloy® B-3® alloy,204.0,wrought,FULL_SYSTEM,PASS,496.4532675930137,324.0,875.8529637257732,758.0,42.6,60.0,207.4,208.0,9.12,0.0,Medium,Low,1,7.6
Haynes Hastelloy® B-3® alloy,300.0,wrought,FULL_SYSTEM,PASS,444.3,,864.2344832287692,,42.6,,201.3,202.0,9.12,0.0,Medium,Low,2,8.4
Haynes Hastelloy® B-3® alloy,316.0,wrought,FULL_SYSTEM,PASS,493.6389236279297,303.0,864.2344832287692,717.0,42.6,63.0,200.1,,9.12,0.0,Medium,Low,1,8.1
Haynes Hastelloy® B-3® alloy,400.0,wrought,FULL_SYSTEM,PASS,423.5,,847.0,,42.6,,194.9,197.0,9.12,0.0,Medium,Low,3,9.9
Haynes Hastelloy® B-3® alloy,427.0,wrought,FULL_SYSTEM,PASS,418.3,290.0,836.7,703.0,42.6,62.0,193.2,,9.12,0.0,Medium,Low,3,10.7
Haynes Hastelloy® B-3® alloy,500.0,wrought,FULL_SYSTEM,PASS,404.4,,808.7,,50.0,,187.2,190.0,9.12,0.0,Medium,Low,3,9.4
Haynes Hastelloy® B-3® alloy,538.0,wrought,FULL_SYSTEM,PASS,382.9,269.0,765.8,676.0,50.0,59.0,183.9,,9.12,0.0,Medium,Low,3,8.1
Haynes Hastelloy® B-3® alloy,600.0,wrought,FULL_SYSTEM,PASS,369.9,,739.8,,55.9,,179.7,185.0,9.12,0.0,Medium,Low,4,10.8
Haynes Hastelloy® B-3® alloy,649.0,wrought,FULL_SYSTEM,PASS,346.5,317.0,693.1,717.0,57.1,56.0,176.4,,9.12,0.0,Medium,Low,4,8.7
Haynes Hastelloy® C-2000® alloy,20.0,wrought,FULL_SYSTEM,PASS,463.74546567008457,393.0,916.2858306585618,779.0,16.0,68.0,198.79098409504934,,8.47,0.0,Medium,Low,0,7.5
Haynes Hastelloy® C-2000® alloy,25.0,wrought,FULL_SYSTEM,PASS,462.9079565148112,,916.2214996038743,,16.0,,198.76119130940484,207.0,8.47,0.0,Medium,Low,0,6.1
Haynes Hastelloy® C-2000® alloy,316.0,wrought,FULL_SYSTEM,PASS,368.2,,736.4,,46.1,,187.84232274822273,190.0,8.47,0.0,Medium,Low,2,7.1
Haynes Hastelloy® C-2000® alloy,427.0,wrought,FULL_SYSTEM,PASS,350.7,,701.4,,46.1,,183.0343249169141,177.0,8.47,0.0,Medium,Low,2,7.9
Haynes Hastelloy® C-2000® alloy,538.0,wrought,FULL_SYSTEM,PASS,317.0,,634.1,,15.0,,172.99003580744477,171.0,8.47,0.0,Medium,Low,2,7.7
Haynes Hastelloy® C-2000® alloy,649.0,wrought,FULL_SYSTEM,PASS,287.1,,574.2,,11.0,,166.19362558506185,162.0,8.47,0.0,Medium,Low,2,7.9
Haynes Hastelloy® C-22® alloy,21.0,wrought,FULL_SYSTEM,PASS,428.5,407.0,856.9,800.0,46.9,57.0,227.9,206.0,8.66,0.0,Medium,Low,3,9.9
Haynes Hastelloy® C-22® alloy,93.0,wrought,FULL_SYSTEM,PASS,417.5,372.0,835.0,758.0,46.9,58.0,196.93218331880558,,8.66,0.0,Medium,Low,2,7.6
Haynes Hastelloy® C-22® alloy,200.0,wrought,FULL_SYSTEM,PASS,400.4,303.0,800.8,703.0,46.9,57.0,195.28577773108498,197.0,8.66,0.0,Medium,Low,2,7.7
Haynes Hastelloy® C-22® alloy,204.0,wrought,FULL_SYSTEM,PASS,399.8,303.0,799.5,703.0,46.9,57.0,192.56187788977638,197.0,8.66,0.0,Medium,Low,2,7.2
Haynes Hastelloy® C-22® alloy,300.0,wrought,FULL_SYSTEM,PASS,381.9,,763.8,,46.9,,189.7256048057472,191.0,8.66,0.0,Medium,Low,2,7.7
Haynes Hastelloy® C-22® alloy,316.0,wrought,FULL_SYSTEM,PASS,379.4,286.0,758.8,676.0,46.9,62.0,186.63979700545423,,8.66,0.0,Medium,Low,2,7.5
Haynes Hastelloy® C-22® alloy,400.0,wrought,FULL_SYSTEM,PASS,365.7,,731.4,,47.0,,185.00193008913678,185.0,8.66,0.0,Medium,Low,2,8.0
Haynes Hastelloy® C-22® alloy,427.0,wrought,FULL_SYSTEM,PASS,361.5,283.0,723.0,655.0,47.0,67.0,181.90930037082632,,8.66,0.0,Medium,Low,2,7.5
Haynes Hastelloy® C-22® alloy,500.0,wrought,FULL_SYSTEM,PASS,349.9,,699.8,,47.0,,176.02372411563147,179.0,8.66,0.0,Medium,Low,2,8.8
