alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,21.0,wrought,ML_DETERMINISTIC,SUCCESS,588.4145057993503,485.0,941.5,940.0,32.44761245088386,46.0,201.56378940072688,205.0,8.34,7.2,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,93.0,wrought,ML_DETERMINISTIC,SUCCESS,588.3515480356784,,941.4,,32.442523644731516,,200.40523208446405,200.0,8.34,7.2,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,204.0,wrought,ML_DETERMINISTIC,SUCCESS,587.8997048004776,,940.6,,32.44421297025966,,195.77456821901035,195.0,8.34,7.2,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,316.0,wrought,ML_DETERMINISTIC,SUCCESS,585.9857674767243,,937.6,,32.43310756898982,,189.78612142819708,190.0,8.34,7.2,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,427.0,wrought,ML_DETERMINISTIC,SUCCESS,583.2765653835881,,933.2,,32.45113407315301,,184.60735270271022,185.0,8.34,7.2,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,538.0,wrought,ML_DETERMINISTIC,SUCCESS,540.4779757569298,,864.8,,32.40575598378057,,175.26152310105064,175.0,8.34,7.2,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,649.0,wrought,ML_DETERMINISTIC,SUCCESS,533.1116764249766,,853.0,,30.926505184006295,,168.60448737875703,170.0,8.34,7.2,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum AL 625HP™ Stainless Steel,760.0,wrought,ML_DETERMINISTIC,SUCCESS,496.620913995054,,715.3730661941477,,31.085181007011546,,162.25474799505434,160.0,8.34,7.2,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,21.0,wrought,ML_DETERMINISTIC,SUCCESS,1017.6979329220004,1200.0,1289.4250505783393,1435.0,18.998759911926754,21.0,197.5963566648029,200.0,8.14,23.5,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,93.0,wrought,ML_DETERMINISTIC,SUCCESS,1017.3467976680942,,1288.5849016525583,,18.998759911926754,,196.34370326189173,196.0,8.14,23.5,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,204.0,wrought,ML_DETERMINISTIC,SUCCESS,1017.1985937197235,1125.0,1286.437399959059,1365.0,18.979157245419586,20.0,192.08086374089356,190.0,8.14,23.5,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,316.0,wrought,ML_DETERMINISTIC,SUCCESS,1014.7371182722197,,1278.5090409041145,,18.959799303421573,,185.95194988419036,184.0,8.14,23.5,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,427.0,wrought,ML_DETERMINISTIC,SUCCESS,1014.7371182722197,1080.0,1276.212182215374,1325.0,18.957600505659308,19.5,181.63877785946562,178.0,8.14,23.5,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,538.0,wrought,ML_DETERMINISTIC,SUCCESS,961.7593242848284,1065.0,1202.869083380415,1280.0,18.876412886879738,19.0,171.68906264763095,171.0,8.14,23.5,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,936.2091660914116,1020.0,1144.0180791585192,1160.0,18.527677480180863,19.0,164.15814142596338,163.0,8.14,23.5,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,704.0,wrought,ML_DETERMINISTIC,SUCCESS,931.8644700464897,945.0,1118.6847511620297,1005.0,18.71378709571905,20.0,163.2320660523971,,8.14,23.5,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,860.2028975160647,,947.1411241827345,,19.48838213426975,,157.58313976148082,154.0,8.14,23.5,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-196.0,wrought,ML_DETERMINISTIC,SUCCESS,406.6975413680306,,824.4996967795325,1035.0,48.768603343093886,46.0,199.3782101265375,,8.31,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,-78.0,wrought,ML_DETERMINISTIC,SUCCESS,406.6975413680306,,824.4996967795325,819.0,48.768603343093886,51.0,199.8885770239237,,8.31,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,406.6975413680306,324.0,824.4996967795325,720.0,48.768603343093886,,199.90613893301247,196.0,8.31,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,200.0,wrought,ML_DETERMINISTIC,SUCCESS,401.8823801577704,336.0,818.4133706676346,713.0,48.753411869287504,41.0,197.0707084724756,185.0,8.31,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,204.0,wrought,ML_DETERMINISTIC,SUCCESS,401.8823801577704,336.0,818.4133706676346,713.0,48.753411869287504,41.0,193.9557945320459,185.0,8.31,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,427.0,wrought,ML_DETERMINISTIC,SUCCESS,393.2478215972145,301.0,795.0750501546563,687.0,48.85573765233116,44.0,182.82140435367353,,8.31,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,600.0,wrought,ML_DETERMINISTIC,SUCCESS,323.4980707386003,,702.9324394178583,,49.339357699561496,,168.22354019754698,158.0,8.31,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,649.0,wrought,ML_DETERMINISTIC,SUCCESS,322.2900476673113,272.0,656.1132377577021,472.0,49.37404664914646,37.0,165.81947983377745,,8.31,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,800.0,wrought,ML_DETERMINISTIC,SUCCESS,300.4773177993816,,505.6984670105863,,49.87240008919046,,159.96627844062664,143.0,8.31,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,871.0,wrought,ML_DETERMINISTIC,SUCCESS,234.64957257728187,177.0,302.78016333150276,252.0,50.408711814428514,51.0,148.16891701980325,,8.31,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1000.0,wrought,ML_DETERMINISTIC,SUCCESS,178.7232892137602,,187.7,,50.31249444748342,,138.02127132931508,126.0,8.31,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1093.0,wrought,ML_DETERMINISTIC,SUCCESS,139.20388031150213,55.0,169.67872170273552,90.0,50.26461626164418,40.0,134.32614666076884,,8.31,0.0,MEDIUM,Low,0,0.1
ATI Allegheny Ludlum Altemp® HX Nickel-Based superalloy,1204.0,wrought,ML_DETERMINISTIC,SUCCESS,139.20388031150213,26.0,169.67872170273552,37.0,50.26461626164418,31.0,134.32614666076884,,8.31,0.0,MEDIUM,Low,0,0.1
Haynes 625 alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,487.73799909987963,490.0,780.4,905.0,39.02339875915938,48.5,202.552463136217,208.0,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,100.0,wrought,ML_DETERMINISTIC,SUCCESS,487.82234968581713,,780.5,,39.018309953007034,,201.44457149322193,201.0,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,200.0,wrought,ML_DETERMINISTIC,SUCCESS,487.1671311479853,,779.5,,39.018309953007034,,199.6808295500603,199.0,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,300.0,wrought,ML_DETERMINISTIC,SUCCESS,484.5041760538063,,775.2,,39.00328455002644,,193.79308129050202,192.0,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,400.0,wrought,ML_DETERMINISTIC,SUCCESS,482.4652433250875,,771.9,,39.02315145722714,,189.1279120330895,186.0,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,482.1741364947399,,771.5,,39.020399517474516,,180.0003294499209,179.0,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,540.0,wrought,ML_DETERMINISTIC,SUCCESS,410.0085938922008,370.0,656.0,770.0,38.9981293148378,54.0,176.67549271896388,,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,600.0,wrought,ML_DETERMINISTIC,SUCCESS,405.6573356710496,,649.1,,38.59083197747519,,172.69897595864057,171.0,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,650.0,wrought,ML_DETERMINISTIC,SUCCESS,398.4612907491746,370.0,637.5,760.0,37.90751951598547,55.6,169.81593457680464,,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,700.0,wrought,ML_DETERMINISTIC,SUCCESS,398.4612907491746,,637.5,,37.89677280321642,,169.7794861688496,163.0,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,378.4024440088732,345.0,576.1391181105087,600.0,37.84774972992048,53.1,163.49117329392251,,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,800.0,wrought,ML_DETERMINISTIC,SUCCESS,376.83569537451444,,575.191826443842,,37.871285809926334,,163.33967640671548,153.0,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,870.0,wrought,ML_DETERMINISTIC,SUCCESS,305.0134309551747,205.0,427.81100832917383,345.0,38.2148561672841,45.9,157.28757604577987,,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,900.0,wrought,ML_DETERMINISTIC,SUCCESS,262.1444505474599,,320.3770016469209,,38.67691518828019,,151.44160589197128,142.0,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,980.0,wrought,ML_DETERMINISTIC,SUCCESS,231.01890585350725,83.0,268.0621502378149,165.0,39.18362451268087,43.8,147.6935963813038,,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 625 alloy,1000.0,wrought,ML_DETERMINISTIC,SUCCESS,185.62039968895647,,194.9,,39.464414841660364,,141.53940631782723,126.0,8.28,6.6,MEDIUM,Low,0,0.2
Haynes 625 alloy,1095.0,wrought,ML_DETERMINISTIC,SUCCESS,147.84545227095253,39.0,174.6490838789611,95.0,39.45270955254989,44.7,137.820049440131,,8.28,6.6,MEDIUM,Low,0,0.1
Haynes 718 alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,900.7239477750948,1175.0,1209.1634466731546,1395.0,24.578435146444548,22.3,198.24884182479178,200.0,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,100.0,wrought,ML_DETERMINISTIC,SUCCESS,900.4812719938448,,1208.3232977473733,,24.578435146444548,,196.56630125558024,199.0,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,200.0,wrought,ML_DETERMINISTIC,SUCCESS,900.333068045474,,1207.0208227713324,,24.535786069516284,,194.70683297873,191.0,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,300.0,wrought,ML_DETERMINISTIC,SUCCESS,897.7711977562576,,1199.7411907901499,,24.46693401017622,,188.63837281999125,185.0,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,400.0,wrought,ML_DETERMINISTIC,SUCCESS,897.2158055986858,,1196.017690590183,,24.46012462041054,,184.04566371834449,179.0,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,500.0,wrought,ML_DETERMINISTIC,SUCCESS,897.0733692773099,,1192.574703143194,,24.439800558626814,,175.06316703990092,173.0,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,540.0,wrought,ML_DETERMINISTIC,SUCCESS,844.0849659569974,995.0,1115.4881893031088,1130.0,24.41892272049205,24.4,171.57974571421732,,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,600.0,wrought,ML_DETERMINISTIC,SUCCESS,836.1277878888894,,1092.3676714688604,,24.31747616212729,,167.06175491095343,167.0,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,650.0,wrought,ML_DETERMINISTIC,SUCCESS,809.3953049787332,1000.0,1041.7019723766512,1155.0,24.155382999590667,19.9,163.0337702918128,,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,700.0,wrought,ML_DETERMINISTIC,SUCCESS,809.3953049787331,,1040.9735274808545,,24.155382999590664,,163.0337702918128,159.0,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,760.0,wrought,ML_DETERMINISTIC,SUCCESS,740.9333669133684,750.0,840.0009274649324,855.0,24.964711364006416,10.2,154.76284063906328,,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,800.0,wrought,ML_DETERMINISTIC,SUCCESS,740.8907338567278,,840.0009274649324,,25.012220557426826,,154.58913458437576,149.0,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,870.0,wrought,ML_DETERMINISTIC,SUCCESS,596.486562782163,305.0,646.5986980492692,420.0,25.693229671771093,27.7,148.13484013897403,,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,900.0,wrought,ML_DETERMINISTIC,SUCCESS,450.33730130755356,,469.983921437941,,26.47010421400742,,142.54455388409121,134.0,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,980.0,wrought,ML_DETERMINISTIC,SUCCESS,372.9353991874075,90.0,392.65285793220175,145.0,28.209358758277226,37.0,138.76337574925674,,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,1000.0,wrought,ML_DETERMINISTIC,SUCCESS,257.31734956582545,,259.2703963843502,,29.411393708533573,,131.35905217137588,117.0,8.11,22.2,MEDIUM,Low,0,0.1
Haynes 718 alloy,1095.0,wrought,ML_DETERMINISTIC,SUCCESS,229.75423949460782,40.0,250.84133904853752,77.0,29.411393708533573,38.5,127.35872849887289,,8.11,22.2,MEDIUM,Low,0,0.1
Haynes CABVAL Hastelloy® G-50™ Grade 100 Ni-Cr-Fe-Mo Alloy,23.0,wrought,ML_DETERMINISTIC,SUCCESS,420.50535455338934,,854.8324735574347,,42.17234179667764,,196.48984391446743,192.0,8.16,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® B-2 alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,493.7408078630052,396.0,879.6823566470205,914.0,42.56249873426198,55.0,225.0,217.0,9.14,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® B-2 alloy,316.0,wrought,ML_DETERMINISTIC,SUCCESS,483.7569494322413,,860.085921468782,,42.54999023253849,,203.7,202.0,9.14,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® B-2 alloy,427.0,wrought,ML_DETERMINISTIC,SUCCESS,480.4954183442883,,855.0006762505141,,42.57477003056802,,195.7,196.0,9.14,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® B-2 alloy,538.0,wrought,ML_DETERMINISTIC,SUCCESS,427.1472498680716,,803.2664476251261,,42.62475614945794,,187.7,189.0,9.14,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® B-3® alloy,20.0,wrought,ML_DETERMINISTIC,SUCCESS,500.2432658171846,421.0,879.9351741714099,862.0,42.60209399186315,53.0,225.9,216.0,9.12,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® B-3® alloy,93.0,wrought,ML_DETERMINISTIC,SUCCESS,499.50715131523145,379.0,879.6273433608632,834.0,42.60209399186315,57.0,220.6,,9.12,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® B-3® alloy,100.0,wrought,ML_DETERMINISTIC,SUCCESS,499.50715131523145,,879.6273433608632,,42.60209399186315,,220.1,213.0,9.12,0.0,MEDIUM,Low,0,0.2
Haynes Hastelloy® B-3® alloy,200.0,wrought,ML_DETERMINISTIC,SUCCESS,496.4532675930137,324.0,875.8529637257732,758.0,42.593874310024844,60.0,212.9,208.0,9.12,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® B-3® alloy,204.0,wrought,ML_DETERMINISTIC,SUCCESS,496.4532675930137,324.0,875.8529637257732,758.0,42.593874310024844,60.0,212.6,208.0,9.12,0.0,MEDIUM,Low,0,0.1
Haynes Hastelloy® B-3® alloy,300.0,wrought,ML_DETERMINISTIC,SUCCESS,493.6389236279297,,864.2344832287692,,42.58732701959634,,205.7,202.0,9.12,0.0,MEDIUM,Low,0,0.2
