alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
IN-738,871.0,cast,LLM_ONLY,SUCCESS,800,550.0,1050,770.0,12,11.0,180000,151.0,,,LOW,,0,1.7
IN-738,982.0,cast,LLM_ONLY,SUCCESS,250,345.0,550,455.0,20,13.0,150,140.0,,,LOW,,0,1.7
NIMOCAST* 263,21.0,cast,LLM_ONLY,SUCCESS,850,510.0,1200,730.0,20,18.0,220000,,,,LOW,,0,1.4
IN-731,21.0,cast,LLM_ONLY,SUCCESS,900,725.0,1200,835.0,20,6.5,220000,,,,LOW,,0,1.6
IN-731,649.0,cast,LLM_ONLY,SUCCESS,800,745.0,1050,895.0,20,5.0,170,,,,LOW,,0,1.5
IN-731,760.0,cast,LLM_ONLY,SUCCESS,850,770.0,1050,915.0,12,4.5,180,,,,LOW,,0,1.5
IN-731,871.0,cast,LLM_ONLY,SUCCESS,450,585.0,700,750.0,25,3.5,170,,,,LOW,,0,2.5
IN-731,982.0,cast,LLM_ONLY,SUCCESS,450,360.0,700,525.0,20,6.5,170,,,,LOW,,0,1.7
IN-731,1093.0,cast,LLM_ONLY,SUCCESS,120,170.0,180,275.0,25,7.5,150,,,,LOW,,0,1.3
WASPALOY*,21.0,wrought,LLM_ONLY,SUCCESS,1050,795.0,1250,1275.0,20,25.0,210,213.0,,,LOW,,0,1.5
WASPALOY*,93.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20,,220000,210.0,,,LOW,,0,1.8
WASPALOY*,204.0,wrought,LLM_ONLY,SUCCESS,920,,1050,,22,,207000,204.0,,,LOW,,0,1.1
WASPALOY*,316.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20,,220000,197.0,,,LOW,,0,1.3
WASPALOY*,427.0,wrought,LLM_ONLY,SUCCESS,920,,1050,,25,,207000,191.0,,,LOW,,0,1.2
WASPALOY*,538.0,wrought,LLM_ONLY,SUCCESS,850,725.0,1050,1170.0,25,23.0,220000,184.0,,,LOW,,0,1.2
WASPALOY*,649.0,wrought,LLM_ONLY,SUCCESS,850,690.0,1050,1115.0,20,34.0,190,177.0,,,LOW,,0,1.2
WASPALOY*,760.0,wrought,LLM_ONLY,SUCCESS,800,675.0,1050,795.0,20,28.0,180,168.0,,,LOW,,0,1.7
WASPALOY*,871.0,wrought,LLM_ONLY,SUCCESS,450,520.0,700,525.0,25,35.0,180,158.0,,,LOW,,0,1.2
WASPALOY*,982.0,wrought,LLM_ONLY,SUCCESS,450,140.0,700,195.0,25,,190000,146.0,,,LOW,,0,1.0
NIMONIC* 901,21.0,wrought,LLM_ONLY,SUCCESS,550,896.0,800,1207.0,25,15.0,200000,206.0,,,LOW,,0,1.8
NIMONIC* 901,538.0,wrought,LLM_ONLY,SUCCESS,450,792.0,700,1035.0,25,15.0,190,,,,LOW,,0,0.9
NIMONIC* 901,649.0,wrought,LLM_ONLY,SUCCESS,550,792.0,750,966.0,25,15.0,180,,,,LOW,,0,2.0
NIMONIC* 901,760.0,wrought,LLM_ONLY,SUCCESS,450,689.0,700,828.0,25,15.0,180,,,,LOW,,0,1.1
NIMONIC* 901,871.0,wrought,LLM_ONLY,SUCCESS,220,345.0,380,483.0,25,30.0,140,,,,LOW,,0,1.1
NIMONIC* 90,21.0,wrought,LLM_ONLY,SUCCESS,1050,810.0,1300,1235.0,25,33.0,220,226.0,,,LOW,,0,1.3
NIMONIC* 90,93.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20,,214000,219.0,,,LOW,,0,1.7
NIMONIC* 90,204.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20,,220000,213.0,,,LOW,,0,1.8
NIMONIC* 90,316.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20,,210000,206.0,,,LOW,,0,1.7
NIMONIC* 90,427.0,wrought,LLM_ONLY,SUCCESS,920,,1050,,25,,207,199.0,,,LOW,,0,1.8
NIMONIC* 90,538.0,wrought,LLM_ONLY,SUCCESS,850,725.0,1050,1075.0,20,28.0,190000,190.0,,,LOW,,0,1.5
NIMONIC* 90,649.0,wrought,LLM_ONLY,SUCCESS,830,685.0,1030,940.0,25,14.0,190,181.0,,,LOW,,0,1.4
NIMONIC* 90,760.0,wrought,LLM_ONLY,SUCCESS,800,540.0,1050,655.0,20,12.0,180,170.0,,,LOW,,0,1.3
NIMONIC* 90,871.0,wrought,LLM_ONLY,SUCCESS,550,260.0,900,330.0,25,23.0,180,158.0,,,LOW,,0,1.2
NIMONIC* 90,982.0,wrought,LLM_ONLY,SUCCESS,220,62.0,380,76.0,25,70.0,170,144.0,,,LOW,,0,1.3
UDIMET* 520,21.0,wrought,LLM_ONLY,SUCCESS,1050,860.0,1250,1310.0,20,21.0,207,,,,LOW,,0,1.6
UDIMET* 520,538.0,wrought,LLM_ONLY,SUCCESS,850,830.0,1050,1240.0,20,20.0,190,,,,LOW,,0,0.9
UDIMET* 520,649.0,wrought,LLM_ONLY,SUCCESS,920,795.0,1050,1175.0,25,17.0,220000,,,,LOW,,0,1.1
UDIMET* 520,760.0,wrought,LLM_ONLY,SUCCESS,450,725.0,700,725.0,25,15.0,180,,,,LOW,,0,1.4
UDIMET* 520,871.0,wrought,LLM_ONLY,SUCCESS,220,520.0,380,515.0,25,20.0,180,,,,LOW,,0,1.1
UDIMET* 520,982.0,wrought,LLM_ONLY,SUCCESS,250,310.0,550,310.0,20,,180,,,,LOW,,0,1.8
D-979,21.0,wrought,LLM_ONLY,SUCCESS,950,1005.0,1250,1410.0,20,15.0,215000,207.0,,,LOW,,0,1.6
D-979,93.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,20,,220000,206.0,,,LOW,,0,1.4
D-979,204.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20,,210000,202.0,,,LOW,,0,1.5
D-979,316.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,20,,210000,197.0,,,LOW,,0,1.7
D-979,427.0,wrought,LLM_ONLY,SUCCESS,450,,900,,25,,190000,190.0,,,LOW,,0,1.8
D-979,538.0,wrought,LLM_ONLY,SUCCESS,850,925.0,1200,1295.0,25,15.0,190000,178.0,,,LOW,,0,1.7
D-979,649.0,wrought,LLM_ONLY,SUCCESS,550,890.0,900,1105.0,25,21.0,180,167.0,,,LOW,,0,1.4
D-979,760.0,wrought,LLM_ONLY,SUCCESS,450,655.0,700,720.0,25,17.0,180,156.0,,,LOW,,0,1.8
D-979,871.0,wrought,LLM_ONLY,SUCCESS,550,305.0,900,345.0,20,18.0,180,146.0,,,LOW,,0,1.8
NIMONIC* 81,21.0,wrought,LLM_ONLY,SUCCESS,350,600.0,800,1050.0,35,36.0,200000,196.0,,,LOW,,0,1.8
NIMONIC* 81,93.0,wrought,LLM_ONLY,SUCCESS,450,,900,,25,,207,194.0,,,LOW,,0,0.9
NIMONIC* 81,204.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,25,,220000,188.0,,,LOW,,0,1.3
NIMONIC* 81,316.0,wrought,LLM_ONLY,SUCCESS,450,,900,,25,,207000,181.0,,,LOW,,0,1.5
NIMONIC* 81,427.0,wrought,LLM_ONLY,SUCCESS,550,,900,,25,,190000,175.0,,,LOW,,0,2.0
NIMONIC* 81,538.0,wrought,LLM_ONLY,SUCCESS,850,505.0,1050,855.0,25,36.0,210,167.0,,,LOW,,0,1.2
NIMONIC* 81,649.0,wrought,LLM_ONLY,SUCCESS,450,495.0,900,820.0,25,28.0,180,159.0,,,LOW,,0,1.8
NIMONIC* 81,760.0,wrought,LLM_ONLY,SUCCESS,800,450.0,1050,690.0,20,24.0,180000,152.0,,,LOW,,0,1.6
NIMONIC* 81,871.0,wrought,LLM_ONLY,SUCCESS,120,,250,310.0,35,,180,138.0,,,LOW,,0,1.2
NIMONIC* 81,982.0,wrought,LLM_ONLY,SUCCESS,120,,250,105.0,30,,180,126.0,,,LOW,,0,1.2
ASTROLOY,21.0,wrought,LLM_ONLY,SUCCESS,950,1050.0,1250,1415.0,20,16.0,214000,,,,LOW,,0,1.4
ASTROLOY,538.0,wrought,LLM_ONLY,SUCCESS,800,965.0,1050,1240.0,20,16.0,190000,,,,LOW,,0,1.9
ASTROLOY,649.0,wrought,LLM_ONLY,SUCCESS,850,965.0,1050,1310.0,20,18.0,190000,,,,LOW,,0,1.4
ASTROLOY,760.0,wrought,LLM_ONLY,SUCCESS,800,910.0,1050,1160.0,20,21.0,180,,,,LOW,,0,1.3
ASTROLOY,871.0,wrought,LLM_ONLY,SUCCESS,850,690.0,1050,775.0,20,25.0,220000,,,,LOW,,0,1.3
ASTROLOY,982.0,wrought,LLM_ONLY,SUCCESS,420,275.0,620,415.0,25,30.0,180,,,,LOW,,0,1.1
NIMONIC* PE16,21.0,wrought,LLM_ONLY,SUCCESS,900,530.0,1200,885.0,25,37.0,200000,199.0,,,LOW,,0,1.5
NIMONIC* PE16,93.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,25,,210000,193.0,,,LOW,,0,1.9
NIMONIC* PE16,204.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,25,,200000,187.0,,,LOW,,0,1.7
NIMONIC* PE16,316.0,wrought,LLM_ONLY,SUCCESS,550,,900,,25,,200000,180.0,,,LOW,,0,1.1
NIMONIC* PE16,427.0,wrought,LLM_ONLY,SUCCESS,550,,750,,25,,190000,173.0,,,LOW,,0,1.5
NIMONIC* PE16,538.0,wrought,LLM_ONLY,SUCCESS,450,485.0,700,740.0,25,26.0,190000,165.0,,,LOW,,0,1.9
NIMONIC* PE16,649.0,wrought,LLM_ONLY,SUCCESS,240,485.0,520,660.0,25,30.0,200,157.0,,,LOW,,0,1.7
NIMONIC* PE16,760.0,wrought,LLM_ONLY,SUCCESS,220,370.0,420,510.0,25,42.0,190,147.0,,,LOW,,0,1.8
NIMONIC* PE16,871.0,wrought,LLM_ONLY,SUCCESS,250,140.0,550,215.0,25,80.0,180,137.0,,,LOW,,0,1.0
NIMONIC* PE16,982.0,wrought,LLM_ONLY,SUCCESS,220,50.0,380,90.0,25,,150,124.0,,,LOW,,0,1.3
AF2-1DA,20.0,cast,LLM_ONLY,SUCCESS,900,1000.0,1200,1600.0,20,7.0,210,,,,LOW,,0,1.2
Alloy 263 (C263),20.0,wrought,LLM_ONLY,SUCCESS,900,580.0,1200,1000.0,25,35.0,220000,,,,LOW,,0,1.0
CM 247 LC,20.0,cast,LLM_ONLY,SUCCESS,900,850.0,1200,1000.0,10,4.5,200000,,,,LOW,,0,1.6
GTD-111,20.0,cast,LLM_ONLY,SUCCESS,900,980.0,1200,1130.0,20,8.0,220000,,,,LOW,,0,1.2
GTD-262,20.0,cast,LLM_ONLY,SUCCESS,900,650.0,1200,900.0,20,8.0,220000,,,,LOW,,0,0.9
GTD-444,20.0,cast,LLM_ONLY,SUCCESS,1050,860.0,1250,1080.0,12,9.0,220000,,,,LOW,,0,2.1
Haynes 233,20.0,wrought,LLM_ONLY,SUCCESS,1050,778.0,1250,1187.0,20,27.0,214000,,,,LOW,,0,0.9
Haynes 282,20.0,wrought,LLM_ONLY,SUCCESS,950,760.0,1250,1150.0,25,27.0,220000,,,,LOW,,0,1.1
Inconel 718Plus,20.0,wrought,LLM_ONLY,SUCCESS,1050,1170.0,1300,1480.0,25,20.0,214000,,,,LOW,,0,1.4
Inconel X-750,20.0,wrought,LLM_ONLY,SUCCESS,1050,860.0,1400,1240.0,20,20.0,200000,,,,LOW,,0,1.4
MAR-M 002,20.0,cast,LLM_ONLY,SUCCESS,950,825.0,1250,1035.0,12,7.0,220000,,,,LOW,,0,1.5
MERL 76,20.0,wrought,LLM_ONLY,SUCCESS,1050,1030.0,1250,1550.0,20,25.0,210,,,,LOW,,0,1.4
Rene 100,20.0,cast,LLM_ONLY,SUCCESS,950,1000.0,1250,1300.0,12,10.0,220000,,,,LOW,,0,1.2
Rene 108,20.0,cast,LLM_ONLY,SUCCESS,1050,1000.0,1400,1200.0,8,11.0,230000,,,,LOW,,0,1.5
Rene 95,20.0,wrought,LLM_ONLY,SUCCESS,1050,1240.0,1250,1620.0,20,12.0,220000,,,,LOW,,0,1.6
RR1000,20.0,wrought,LLM_ONLY,SUCCESS,900,1100.0,1200,1400.0,25,15.0,220000,,,,LOW,,0,1.6
Udimet 720,20.0,wrought,LLM_ONLY,SUCCESS,900,1100.0,1200,1500.0,20,15.0,207,,,,LOW,,0,1.6
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,LLM_ONLY,SUCCESS,1050,,1250,,25,,220000,214.0,,,LOW,,0,1.2
Haynes 214® alloy,20.0,wrought,LLM_ONLY,SUCCESS,1050,605.0,1300,995.0,25,37.3,214000,218.0,,,LOW,,0,1.8
Haynes 214® alloy,100.0,wrought,LLM_ONLY,SUCCESS,450,,950,,25,,207000,210.0,,,LOW,,0,1.9
Haynes 214® alloy,200.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25,,220000,204.0,,,LOW,,0,1.8
Haynes 214® alloy,300.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,25,,200000,199.0,,,LOW,,0,1.7
Haynes 214® alloy,400.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25,,220000,190.0,,,LOW,,0,2.8
Haynes 214® alloy,500.0,wrought,LLM_ONLY,SUCCESS,800,,1000,,20,,180,184.0,,,LOW,,0,1.6
Haynes 214® alloy,540.0,wrought,LLM_ONLY,SUCCESS,800,545.0,1050,865.0,25,,180,,,,LOW,,0,2.2
Haynes 214® alloy,600.0,wrought,LLM_ONLY,SUCCESS,800,,1050,,20,,180,177.0,,,LOW,,0,1.9
Haynes 214® alloy,649.0,wrought,LLM_ONLY,SUCCESS,800,565.0,1050,815.0,20,22.2,200000,,,,LOW,,0,2.2
Haynes 214® alloy,650.0,wrought,LLM_ONLY,SUCCESS,800,565.0,1050,815.0,20,22.2,180,,,,LOW,,0,2.4
Haynes 214® alloy,700.0,wrought,LLM_ONLY,SUCCESS,800,,1050,,25,,180,170.0,,,LOW,,0,1.8
Haynes 214® alloy,760.0,wrought,LLM_ONLY,SUCCESS,450,645.0,700,705.0,25,20.4,180,,,,LOW,,0,1.9
Haynes 214® alloy,800.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20,,170,162.0,,,LOW,,0,1.4
Haynes 214® alloy,870.0,wrought,LLM_ONLY,SUCCESS,450,310.0,700,400.0,20,49.4,150,,,,LOW,,0,2.1
Haynes 214® alloy,871.0,wrought,LLM_ONLY,SUCCESS,250,310.0,550,400.0,25,49.4,150,,,,LOW,,0,2.6
Haynes 214® alloy,900.0,wrought,LLM_ONLY,SUCCESS,450,,700,,25,,150,151.0,,,LOW,,0,1.3
Haynes 214® alloy,980.0,wrought,LLM_ONLY,SUCCESS,250,54.0,550,105.0,25,144.8,150,,,,LOW,,0,1.4
Haynes 214® alloy,982.0,wrought,LLM_ONLY,SUCCESS,250,54.0,550,105.0,20,144.8,170,,,,LOW,,0,2.5
Haynes 214® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,250,,550,,20,,180,137.0,,,LOW,,0,1.7
Haynes 214® alloy,1038.0,wrought,LLM_ONLY,SUCCESS,120,,180,,15,153.1,150,,,,LOW,,0,1.5
Haynes 214® alloy,1093.0,wrought,LLM_ONLY,SUCCESS,150,27.0,250,58.0,20,157.1,120,,,,LOW,,0,2.0
Haynes 214® alloy,1095.0,wrought,LLM_ONLY,SUCCESS,150,27.0,300,58.0,20,157.1,180,,,,LOW,,0,2.3
Haynes 214® alloy,1149.0,wrought,LLM_ONLY,SUCCESS,120,12.0,180,32.0,25,159.3,150,,,,LOW,,0,1.3
Haynes 214® alloy,1150.0,wrought,LLM_ONLY,SUCCESS,150,12.0,300,32.0,20,159.3,150,,,,LOW,,0,2.0
Haynes 214® alloy,1204.0,wrought,LLM_ONLY,SUCCESS,100,9.0,200,30.0,20,134.6,150,,,,LOW,,0,1.7
Haynes 214® alloy,1205.0,wrought,LLM_ONLY,SUCCESS,100,9.0,200,30.0,20,134.6,150,,,,LOW,,0,2.3
Haynes 263® alloy,20.0,wrought,LLM_ONLY,SUCCESS,900,635.0,1200,1050.0,25,35.8,200000,221.0,,,LOW,,0,1.4
Haynes 263® alloy,100.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,20,,220000,219.0,,,LOW,,0,1.7
Haynes 263® alloy,200.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25,40.9,210,212.0,,,LOW,,0,1.1
Haynes 263® alloy,204.0,wrought,LLM_ONLY,SUCCESS,920,,1050,,18,40.9,207,212.0,,,LOW,,0,1.3
Haynes 263® alloy,300.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25,,220000,205.0,,,LOW,,0,1.7
Haynes 263® alloy,400.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25,,190,198.0,,,LOW,,0,1.6
Haynes 263® alloy,427.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,25,39.6,200000,,,,LOW,,0,1.3
Haynes 263® alloy,500.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20,,210000,192.0,,,LOW,,0,1.5
Haynes 263® alloy,537.0,wrought,LLM_ONLY,SUCCESS,830,540.0,1050,855.0,20,42.1,190,,,,LOW,,0,1.7
Haynes 263® alloy,540.0,wrought,LLM_ONLY,SUCCESS,850,540.0,1050,855.0,20,42.1,210000,,,,LOW,,0,1.3
Haynes 263® alloy,600.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,18,,210000,185.0,,,LOW,,0,1.6
Haynes 263® alloy,649.0,wrought,LLM_ONLY,SUCCESS,830,525.0,1050,835.0,25,36.9,210000,,,,LOW,,0,1.5
Haynes 263® alloy,650.0,wrought,LLM_ONLY,SUCCESS,850,525.0,1050,835.0,20,36.9,190,,,,LOW,,0,1.3
Haynes 263® alloy,700.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,18,,210000,176.0,,,LOW,,0,1.7
Haynes 263® alloy,760.0,wrought,LLM_ONLY,SUCCESS,850,515.0,1050,725.0,20,26.6,190000,,,,LOW,,0,1.5
Haynes 263® alloy,800.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20,,180,166.0,,,LOW,,0,1.6
Haynes 263® alloy,816.0,wrought,LLM_ONLY,SUCCESS,550,,900,,25,35.2,180,,,,LOW,,0,1.5
Haynes 263® alloy,870.0,wrought,LLM_ONLY,SUCCESS,850,220.0,1050,350.0,20,58.1,180,,,,LOW,,0,1.0
Haynes 263® alloy,871.0,wrought,LLM_ONLY,SUCCESS,450,220.0,700,350.0,25,58.1,180,,,,LOW,,0,1.2
Haynes 263® alloy,900.0,wrought,LLM_ONLY,SUCCESS,450,,700,,25,,170,154.0,,,LOW,,0,1.7
Haynes 263® alloy,927.0,wrought,LLM_ONLY,SUCCESS,220,,380,,25,105.2,180,,,,LOW,,0,1.4
Haynes 263® alloy,980.0,wrought,LLM_ONLY,SUCCESS,250,87.0,550,170.0,25,95.1,180,,,,LOW,,0,4.4
Haynes 263® alloy,982.0,wrought,LLM_ONLY,SUCCESS,220,87.0,380,170.0,25,95.1,140,,,,LOW,,0,1.4
Haynes 263® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,250,,450,,20,,180,143.0,,,LOW,,0,1.2
Haynes 263® alloy,1093.0,wrought,LLM_ONLY,SUCCESS,220,37.0,380,88.0,25,103.6,140,,,,LOW,,0,1.4
Haynes 263® alloy,1095.0,wrought,LLM_ONLY,SUCCESS,120,37.0,250,88.0,25,103.6,180,,,,LOW,,0,1.5
Haynes R-41 alloy,27.0,wrought,LLM_ONLY,SUCCESS,950,,1250,,25,,207,218.0,,,LOW,,0,0.8
Haynes R-41 alloy,149.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,25,,220000,213.0,,,LOW,,0,0.8
Haynes R-41 alloy,260.0,wrought,LLM_ONLY,SUCCESS,920,,1240,,25,,214000,204.0,,,LOW,,0,0.9
Haynes R-41 alloy,371.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,25,,210000,198.0,,,LOW,,0,1.0
Haynes R-41 alloy,482.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,25,,220000,190.0,,,LOW,,0,0.9
Haynes R-41 alloy,538.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,25,,220000,188.0,,,LOW,,0,0.8
Haynes R-41 alloy,593.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,25,,210000,182.0,,,LOW,,0,1.0
Haynes R-41 alloy,649.0,wrought,LLM_ONLY,SUCCESS,920,847.0,1050,1047.0,25,7.0,220000,179.0,,,LOW,,0,1.0
Haynes R-41 alloy,677.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,25,,190,178.0,,,LOW,,0,0.8
Haynes R-41 alloy,760.0,wrought,LLM_ONLY,SUCCESS,850,785.0,1050,924.0,18,4.0,180,171.0,,,LOW,,0,1.0
Haynes R-41 alloy,816.0,wrought,LLM_ONLY,SUCCESS,550,,900,,20,,180,166.0,,,LOW,,0,1.1
Haynes R-41 alloy,843.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,25,,190,163.0,,,LOW,,0,1.0
Haynes R-41 alloy,871.0,wrought,LLM_ONLY,SUCCESS,240,506.0,520,664.0,25,2.0,180,160.0,,,LOW,,0,0.9
Haynes R-41 alloy,927.0,wrought,LLM_ONLY,SUCCESS,250,,550,,20,,180,150.0,,,LOW,,0,1.6
Special Metals INCONEL® alloy 693,20.0,wrought,LLM_ONLY,SUCCESS,900,530.9,1200,937.7,25,45.0,214000,196.0,,,LOW,,0,1.7
Special Metals INCONEL® alloy 693,21.0,wrought,LLM_ONLY,SUCCESS,965,530.9,1240,937.7,25,45.0,214000,196.0,,,LOW,,0,1.2
Special Metals INCONEL® alloy 693,100.0,wrought,LLM_ONLY,SUCCESS,850,,1200,,25,,220000,194.0,,,LOW,,0,1.2
Special Metals INCONEL® alloy 693,500.0,wrought,LLM_ONLY,SUCCESS,800,,1100,,25,,190000,165.0,,,LOW,,0,1.2
Special Metals INCONEL® alloy 693,800.0,wrought,LLM_ONLY,SUCCESS,250,,550,,25,,180,137.0,,,LOW,,0,1.9
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,LLM_ONLY,SUCCESS,1050,818.4,1250,1209.0,25,36.4,214000,221.0,,,LOW,,0,1.4
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,950,818.4,1250,1209.0,25,36.4,214000,221.0,,,LOW,,0,1.1
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,900,,1200,,25,,220000,218.0,,,LOW,,0,1.2
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,800,,1050,,20,,190000,193.0,,,LOW,,0,1.5
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,LLM_ONLY,SUCCESS,450,,700,,20,,170,158.0,,,LOW,,0,1.9
