alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
TRW-NASA VI A,1093.0,cast,LLM_ONLY,SUCCESS,205.0,310.0,230.0,340.0,3.0,5.0,139.0,,,,LOW,,0,1.0
IN-738,21.0,cast,LLM_ONLY,SUCCESS,815.0,950.0,965.0,1095.0,4.0,,210.0,201.0,,,LOW,,0,1.0
IN-738,93.0,cast,LLM_ONLY,SUCCESS,745.0,,895.0,,4.0,,211.0,195.0,,,LOW,,0,0.9
IN-738,204.0,cast,LLM_ONLY,SUCCESS,780.0,,915.0,,5.0,,199.0,190.0,,,LOW,,0,0.9
IN-738,316.0,cast,LLM_ONLY,SUCCESS,815.0,,965.0,,6.0,,192.0,185.0,,,LOW,,0,1.2
IN-738,427.0,cast,LLM_ONLY,SUCCESS,745.0,,895.0,,6.0,,179.0,179.0,,,LOW,,0,0.8
IN-738,538.0,cast,LLM_ONLY,SUCCESS,795.0,,965.0,,6.0,,179.0,175.0,,,LOW,,0,0.8
IN-738,649.0,cast,LLM_ONLY,SUCCESS,745.0,815.0,895.0,1085.0,5.0,7.0,168.0,168.0,,,LOW,,0,1.2
IN-738,760.0,cast,LLM_ONLY,SUCCESS,745.0,795.0,895.0,965.0,6.0,6.5,166.0,160.0,,,LOW,,0,0.6
IN-738,871.0,cast,LLM_ONLY,SUCCESS,495.0,550.0,640.0,770.0,6.0,11.0,153.0,151.0,,,LOW,,0,0.6
IN-738,982.0,cast,LLM_ONLY,SUCCESS,275.0,345.0,380.0,455.0,10.0,13.0,145.0,140.0,,,LOW,,0,1.0
NIMOCAST* 263,21.0,cast,LLM_ONLY,SUCCESS,500.0,510.0,740.0,730.0,25.0,18.0,214.0,,,,LOW,,0,0.8
IN-731,21.0,cast,LLM_ONLY,SUCCESS,815.0,725.0,965.0,835.0,4.5,6.5,,,,,LOW,,0,1.1
IN-731,649.0,cast,LLM_ONLY,SUCCESS,860.0,745.0,950.0,895.0,4.0,5.0,166.0,,,,LOW,,0,0.7
IN-731,760.0,cast,LLM_ONLY,SUCCESS,745.0,770.0,895.0,915.0,7.0,4.5,166.0,,,,LOW,,0,1.1
IN-731,871.0,cast,LLM_ONLY,SUCCESS,550.0,585.0,750.0,750.0,7.0,3.5,150.0,,,,LOW,,0,0.9
IN-731,982.0,cast,LLM_ONLY,SUCCESS,295.0,360.0,430.0,525.0,10.0,6.5,145.0,,,,LOW,,0,0.9
IN-731,1093.0,cast,LLM_ONLY,SUCCESS,180.0,170.0,275.0,275.0,22.0,7.5,144.0,,,,LOW,,0,0.9
WASPALOY*,21.0,wrought,LLM_ONLY,SUCCESS,780.0,795.0,1180.0,1275.0,29.0,25.0,222.0,213.0,,,LOW,,0,0.6
WASPALOY*,93.0,wrought,LLM_ONLY,SUCCESS,750.0,,1170.0,,34.0,,212.0,210.0,,,LOW,,0,0.9
WASPALOY*,204.0,wrought,LLM_ONLY,SUCCESS,660.0,,1000.0,,34.0,,200.0,204.0,,,LOW,,0,0.8
WASPALOY*,316.0,wrought,LLM_ONLY,SUCCESS,660.0,,1080.0,,19.0,,198.0,197.0,,,LOW,,0,0.7
WASPALOY*,427.0,wrought,LLM_ONLY,SUCCESS,730.0,,1080.0,,29.0,,179.0,191.0,,,LOW,,0,1.3
WASPALOY*,538.0,wrought,LLM_ONLY,SUCCESS,770.0,725.0,1130.0,1170.0,28.0,23.0,179.0,184.0,,,LOW,,0,1.0
WASPALOY*,649.0,wrought,LLM_ONLY,SUCCESS,725.0,690.0,1000.0,1115.0,18.0,34.0,179.0,177.0,,,LOW,,0,0.8
WASPALOY*,760.0,wrought,LLM_ONLY,SUCCESS,690.0,675.0,940.0,795.0,16.0,28.0,166.0,168.0,,,LOW,,0,0.8
WASPALOY*,871.0,wrought,LLM_ONLY,SUCCESS,310.0,520.0,500.0,525.0,50.0,35.0,158.0,158.0,,,LOW,,0,0.8
WASPALOY*,982.0,wrought,LLM_ONLY,SUCCESS,155.0,140.0,275.0,195.0,45.0,,145.0,146.0,,,LOW,,0,0.7
NIMONIC* 901,21.0,wrought,LLM_ONLY,SUCCESS,690.0,896.0,1080.0,1207.0,35.0,15.0,210.0,206.0,,,LOW,,0,0.8
NIMONIC* 901,538.0,wrought,LLM_ONLY,SUCCESS,510.0,792.0,855.0,1035.0,41.0,15.0,179.0,,,,LOW,,0,1.6
NIMONIC* 901,649.0,wrought,LLM_ONLY,SUCCESS,620.0,792.0,945.0,966.0,25.0,15.0,168.0,,,,LOW,,0,0.9
NIMONIC* 901,760.0,wrought,LLM_ONLY,SUCCESS,485.0,689.0,640.0,828.0,26.0,15.0,154.0,,,,LOW,,0,0.9
NIMONIC* 901,871.0,wrought,LLM_ONLY,SUCCESS,310.0,345.0,470.0,483.0,34.0,30.0,145.0,,,,LOW,,0,0.9
NIMONIC* 90,21.0,wrought,LLM_ONLY,SUCCESS,485.0,810.0,830.0,1235.0,41.0,33.0,222.0,226.0,,,LOW,,0,1.0
NIMONIC* 90,93.0,wrought,LLM_ONLY,SUCCESS,210.0,,560.0,,41.0,,210.0,219.0,,,LOW,,0,0.8
NIMONIC* 90,204.0,wrought,LLM_ONLY,SUCCESS,210.0,,585.0,,42.0,,210.0,213.0,,,LOW,,0,0.8
NIMONIC* 90,316.0,wrought,LLM_ONLY,SUCCESS,215.0,,560.0,,41.0,,199.0,206.0,,,LOW,,0,0.7
NIMONIC* 90,427.0,wrought,LLM_ONLY,SUCCESS,415.0,,830.0,,41.0,,194.0,199.0,,,LOW,,0,0.9
NIMONIC* 90,538.0,wrought,LLM_ONLY,SUCCESS,470.0,725.0,740.0,1075.0,28.0,28.0,179.0,190.0,,,LOW,,0,3.1
NIMONIC* 90,649.0,wrought,LLM_ONLY,SUCCESS,485.0,685.0,740.0,940.0,25.0,14.0,179.0,181.0,,,LOW,,0,0.9
NIMONIC* 90,760.0,wrought,LLM_ONLY,SUCCESS,310.0,540.0,540.0,655.0,41.0,12.0,168.0,170.0,,,LOW,,0,0.9
NIMONIC* 90,871.0,wrought,LLM_ONLY,SUCCESS,170.0,260.0,275.0,330.0,50.0,23.0,153.0,158.0,,,LOW,,0,0.9
NIMONIC* 90,982.0,wrought,LLM_ONLY,SUCCESS,110.0,62.0,150.0,76.0,50.0,70.0,144.0,144.0,,,LOW,,0,0.7
UDIMET* 520,21.0,wrought,LLM_ONLY,SUCCESS,830.0,860.0,1180.0,1310.0,30.0,21.0,222.0,,,,LOW,,0,0.8
UDIMET* 520,538.0,wrought,LLM_ONLY,SUCCESS,725.0,830.0,1105.0,1240.0,28.0,20.0,179.0,,,,LOW,,0,0.7
UDIMET* 520,649.0,wrought,LLM_ONLY,SUCCESS,690.0,795.0,940.0,1175.0,17.0,17.0,172.0,,,,LOW,,0,0.9
UDIMET* 520,760.0,wrought,LLM_ONLY,SUCCESS,660.0,725.0,840.0,725.0,20.0,15.0,166.0,,,,LOW,,0,0.9
UDIMET* 520,871.0,wrought,LLM_ONLY,SUCCESS,310.0,520.0,495.0,515.0,34.0,20.0,154.0,,,,LOW,,0,1.3
UDIMET* 520,982.0,wrought,LLM_ONLY,SUCCESS,150.0,310.0,170.0,310.0,45.0,,139.0,,,,LOW,,0,1.1
D-979,21.0,wrought,LLM_ONLY,SUCCESS,930.0,1005.0,1240.0,1410.0,20.0,15.0,210.0,207.0,,,LOW,,0,0.8
D-979,93.0,wrought,LLM_ONLY,SUCCESS,860.0,,1240.0,,14.0,,207.0,206.0,,,LOW,,0,0.7
D-979,204.0,wrought,LLM_ONLY,SUCCESS,770.0,,1140.0,,23.0,,194.0,202.0,,,LOW,,0,0.8
D-979,316.0,wrought,LLM_ONLY,SUCCESS,690.0,,1105.0,,29.0,,192.0,197.0,,,LOW,,0,0.7
D-979,427.0,wrought,LLM_ONLY,SUCCESS,770.0,,1125.0,,27.0,,179.0,190.0,,,LOW,,0,1.7
D-979,538.0,wrought,LLM_ONLY,SUCCESS,860.0,925.0,1085.0,1295.0,15.0,15.0,179.0,178.0,,,LOW,,0,1.1
D-979,649.0,wrought,LLM_ONLY,SUCCESS,830.0,890.0,1085.0,1105.0,20.0,21.0,172.0,167.0,,,LOW,,0,1.0
D-979,760.0,wrought,LLM_ONLY,SUCCESS,690.0,655.0,965.0,720.0,20.0,17.0,166.0,156.0,,,LOW,,0,0.8
D-979,871.0,wrought,LLM_ONLY,SUCCESS,485.0,305.0,510.0,345.0,18.0,18.0,150.0,146.0,,,LOW,,0,3.6
NIMONIC* 81,21.0,wrought,LLM_ONLY,SUCCESS,550.0,600.0,885.0,1050.0,32.0,36.0,210.0,196.0,,,LOW,,0,0.8
NIMONIC* 81,93.0,wrought,LLM_ONLY,SUCCESS,310.0,,660.0,,41.0,,210.0,194.0,,,LOW,,0,1.3
NIMONIC* 81,204.0,wrought,LLM_ONLY,SUCCESS,450.0,,830.0,,47.0,,200.0,188.0,,,LOW,,0,0.7
NIMONIC* 81,316.0,wrought,LLM_ONLY,SUCCESS,310.0,,660.0,,41.0,,179.0,181.0,,,LOW,,0,0.7
NIMONIC* 81,427.0,wrought,LLM_ONLY,SUCCESS,540.0,,770.0,,26.0,,179.0,175.0,,,LOW,,0,0.9
NIMONIC* 81,538.0,wrought,LLM_ONLY,SUCCESS,310.0,505.0,675.0,855.0,39.0,36.0,179.0,167.0,,,LOW,,0,0.8
NIMONIC* 81,649.0,wrought,LLM_ONLY,SUCCESS,310.0,495.0,560.0,820.0,29.0,28.0,166.0,159.0,,,LOW,,0,0.9
NIMONIC* 81,760.0,wrought,LLM_ONLY,SUCCESS,380.0,450.0,550.0,690.0,30.0,24.0,166.0,152.0,,,LOW,,0,0.7
NIMONIC* 81,871.0,wrought,LLM_ONLY,SUCCESS,180.0,,275.0,310.0,30.0,,150.0,138.0,,,LOW,,0,0.9
NIMONIC* 81,982.0,wrought,LLM_ONLY,SUCCESS,110.0,,150.0,105.0,45.0,,138.0,126.0,,,LOW,,0,4.1
ASTROLOY,21.0,wrought,LLM_ONLY,SUCCESS,1010.0,1050.0,1415.0,1415.0,15.0,16.0,210.0,,,,LOW,,0,0.9
ASTROLOY,538.0,wrought,LLM_ONLY,SUCCESS,910.0,965.0,1240.0,1240.0,21.0,16.0,179.0,,,,LOW,,0,1.1
ASTROLOY,649.0,wrought,LLM_ONLY,SUCCESS,855.0,965.0,1240.0,1310.0,14.0,18.0,173.0,,,,LOW,,0,1.0
ASTROLOY,760.0,wrought,LLM_ONLY,SUCCESS,855.0,910.0,965.0,1160.0,11.0,21.0,166.0,,,,LOW,,0,0.9
ASTROLOY,871.0,wrought,LLM_ONLY,SUCCESS,550.0,690.0,690.0,775.0,11.0,25.0,153.0,,,,LOW,,0,1.1
ASTROLOY,982.0,wrought,LLM_ONLY,SUCCESS,310.0,275.0,380.0,415.0,29.0,30.0,145.0,,,,LOW,,0,0.8
NIMONIC* PE16,21.0,wrought,LLM_ONLY,SUCCESS,770.0,530.0,1125.0,885.0,29.0,37.0,206.0,199.0,,,LOW,,0,4.1
NIMONIC* PE16,93.0,wrought,LLM_ONLY,SUCCESS,760.0,,1180.0,,28.0,,207.0,193.0,,,LOW,,0,0.6
NIMONIC* PE16,204.0,wrought,LLM_ONLY,SUCCESS,510.0,,730.0,,29.0,,200.0,187.0,,,LOW,,0,378.8
NIMONIC* PE16,316.0,wrought,LLM_ONLY,SUCCESS,620.0,,1000.0,,34.0,,186.0,180.0,,,LOW,,0,0.9
NIMONIC* PE16,427.0,wrought,LLM_ONLY,SUCCESS,760.0,,1090.0,,24.0,,172.0,173.0,,,LOW,,0,0.8
NIMONIC* PE16,538.0,wrought,LLM_ONLY,SUCCESS,485.0,485.0,740.0,740.0,28.0,26.0,179.0,165.0,,,LOW,,0,0.8
NIMONIC* PE16,649.0,wrought,LLM_ONLY,SUCCESS,725.0,485.0,1000.0,660.0,22.0,30.0,168.0,157.0,,,LOW,,0,1.0
NIMONIC* PE16,760.0,wrought,LLM_ONLY,SUCCESS,485.0,370.0,660.0,510.0,34.0,42.0,157.0,147.0,,,LOW,,0,1.3
NIMONIC* PE16,871.0,wrought,LLM_ONLY,SUCCESS,415.0,140.0,550.0,215.0,28.0,80.0,150.0,137.0,,,LOW,,0,0.9
NIMONIC* PE16,982.0,wrought,LLM_ONLY,SUCCESS,120.0,50.0,150.0,90.0,45.0,,145.0,124.0,,,LOW,,0,1.6
AF2-1DA,20.0,cast,LLM_ONLY,SUCCESS,940.0,1000.0,1105.0,1600.0,5.0,7.0,199.0,,,,LOW,,0,1.1
Alloy 263 (C263),20.0,wrought,LLM_ONLY,SUCCESS,485.0,580.0,740.0,1000.0,30.0,35.0,214.0,,,,LOW,,0,1.5
CM 247 LC,20.0,cast,LLM_ONLY,SUCCESS,825.0,850.0,1000.0,1000.0,5.0,4.5,199.0,,,,LOW,,0,1.8
GTD-111,20.0,cast,LLM_ONLY,SUCCESS,940.0,980.0,1050.0,1130.0,5.0,8.0,214.0,,,,LOW,,0,0.8
GTD-262,20.0,cast,LLM_ONLY,SUCCESS,745.0,650.0,895.0,900.0,11.0,8.0,212.0,,,,LOW,,0,0.6
GTD-444,20.0,cast,LLM_ONLY,SUCCESS,1050.0,860.0,1240.0,1080.0,5.0,9.0,207.0,,,,LOW,,0,0.8
Haynes 233,20.0,wrought,LLM_ONLY,SUCCESS,1110.0,778.0,1460.0,1187.0,15.0,27.0,222.0,,,,LOW,,0,5.3
Haynes 282,20.0,wrought,LLM_ONLY,SUCCESS,620.0,760.0,1000.0,1150.0,41.0,27.0,210.0,,,,LOW,,0,1.2
Inconel 718Plus,20.0,wrought,LLM_ONLY,SUCCESS,860.0,1170.0,1180.0,1480.0,24.0,20.0,219.0,,,,LOW,,0,1.0
Inconel X-750,20.0,wrought,LLM_ONLY,SUCCESS,620.0,860.0,1000.0,1240.0,41.0,20.0,222.0,,,,LOW,,0,0.9
MAR-M 002,20.0,cast,LLM_ONLY,SUCCESS,815.0,825.0,965.0,1035.0,4.0,7.0,207.0,,,,LOW,,0,0.9
MERL 76,20.0,wrought,LLM_ONLY,SUCCESS,830.0,1030.0,1240.0,1550.0,21.0,25.0,212.0,,,,LOW,,0,1.3
Rene 100,20.0,cast,LLM_ONLY,SUCCESS,770.0,1000.0,895.0,1300.0,7.0,10.0,206.0,,,,LOW,,0,0.8
Rene 108,20.0,cast,LLM_ONLY,SUCCESS,860.0,1000.0,965.0,1200.0,4.0,11.0,214.0,,,,LOW,,0,0.8
Rene 95,20.0,wrought,LLM_ONLY,SUCCESS,1310.0,1240.0,1620.0,1620.0,12.0,12.0,210.0,,,,LOW,,0,2.1
RR1000,20.0,wrought,LLM_ONLY,SUCCESS,1050.0,1100.0,1415.0,1400.0,16.0,15.0,219.0,,,,LOW,,0,1.0
Udimet 720,20.0,wrought,LLM_ONLY,SUCCESS,910.0,1100.0,1275.0,1500.0,23.0,15.0,210.0,,,,LOW,,0,0.6
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,LLM_ONLY,SUCCESS,505.0,,970.0,,40.0,,210.0,214.0,,,LOW,,0,0.9
Haynes 214® alloy,20.0,wrought,LLM_ONLY,SUCCESS,540.0,605.0,940.0,995.0,40.0,37.3,210.0,218.0,,,LOW,,0,1.1
Haynes 214® alloy,100.0,wrought,LLM_ONLY,SUCCESS,460.0,,830.0,,40.0,,204.0,210.0,,,LOW,,0,1.1
Haynes 214® alloy,200.0,wrought,LLM_ONLY,SUCCESS,520.0,,885.0,,41.0,,199.0,204.0,,,LOW,,0,0.8
Haynes 214® alloy,300.0,wrought,LLM_ONLY,SUCCESS,520.0,,830.0,,30.0,,199.0,199.0,,,LOW,,0,0.8
Haynes 214® alloy,400.0,wrought,LLM_ONLY,SUCCESS,510.0,,830.0,,32.0,,184.0,190.0,,,LOW,,0,1.3
Haynes 214® alloy,500.0,wrought,LLM_ONLY,SUCCESS,485.0,,740.0,,28.0,,179.0,184.0,,,LOW,,0,1.3
Haynes 214® alloy,540.0,wrought,LLM_ONLY,SUCCESS,485.0,545.0,740.0,865.0,33.0,,179.0,,,,LOW,,0,0.6
Haynes 214® alloy,600.0,wrought,LLM_ONLY,SUCCESS,485.0,,740.0,,32.0,,168.0,177.0,,,LOW,,0,1.2
Haynes 214® alloy,649.0,wrought,LLM_ONLY,SUCCESS,485.0,565.0,740.0,815.0,29.0,22.2,172.0,,,,LOW,,0,0.8
Haynes 214® alloy,650.0,wrought,LLM_ONLY,SUCCESS,485.0,565.0,740.0,815.0,29.0,22.2,172.0,,,,LOW,,0,0.9
Haynes 214® alloy,700.0,wrought,LLM_ONLY,SUCCESS,400.0,,730.0,,41.0,,166.0,170.0,,,LOW,,0,1.0
Haynes 214® alloy,760.0,wrought,LLM_ONLY,SUCCESS,310.0,645.0,560.0,705.0,41.0,20.4,173.0,,,,LOW,,0,0.7
Haynes 214® alloy,800.0,wrought,LLM_ONLY,SUCCESS,260.0,,470.0,,32.0,,163.0,162.0,,,LOW,,0,0.8
Haynes 214® alloy,870.0,wrought,LLM_ONLY,SUCCESS,150.0,310.0,260.0,400.0,45.0,49.4,154.0,,,,LOW,,0,0.8
Haynes 214® alloy,871.0,wrought,LLM_ONLY,SUCCESS,170.0,310.0,275.0,400.0,50.0,49.4,154.0,,,,LOW,,0,0.8
Haynes 214® alloy,900.0,wrought,LLM_ONLY,SUCCESS,150.0,,275.0,,45.0,,156.0,151.0,,,LOW,,0,1.0
Haynes 214® alloy,980.0,wrought,LLM_ONLY,SUCCESS,110.0,54.0,140.0,105.0,45.0,144.8,145.0,,,,LOW,,0,0.6
Haynes 214® alloy,982.0,wrought,LLM_ONLY,SUCCESS,110.0,54.0,140.0,105.0,50.0,144.8,145.0,,,,LOW,,0,1.6
Haynes 214® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,110.0,,140.0,,40.0,,146.0,137.0,,,LOW,,0,2.5
Haynes 214® alloy,1038.0,wrought,LLM_ONLY,SUCCESS,75.0,,110.0,,110.0,153.1,145.0,,,,LOW,,0,0.8
Haynes 214® alloy,1093.0,wrought,LLM_ONLY,SUCCESS,55.0,27.0,83.0,58.0,98.0,157.1,139.0,,,,LOW,,0,0.7
Haynes 214® alloy,1095.0,wrought,LLM_ONLY,SUCCESS,41.0,27.0,68.0,58.0,41.0,157.1,139.0,,,,LOW,,0,2.0
Haynes 214® alloy,1149.0,wrought,LLM_ONLY,SUCCESS,62.0,12.0,76.0,32.0,75.0,159.3,139.0,,,,LOW,,0,1.7
Haynes 214® alloy,1150.0,wrought,LLM_ONLY,SUCCESS,110.0,12.0,140.0,32.0,45.0,159.3,146.0,,,,LOW,,0,0.8
Haynes 214® alloy,1204.0,wrought,LLM_ONLY,SUCCESS,110.0,9.0,140.0,30.0,45.0,134.6,146.0,,,,LOW,,0,1.6
Haynes 214® alloy,1205.0,wrought,LLM_ONLY,SUCCESS,70.0,9.0,140.0,30.0,100.0,134.6,139.0,,,,LOW,,0,0.9
Haynes 263® alloy,20.0,wrought,LLM_ONLY,SUCCESS,485.0,635.0,830.0,1050.0,34.0,35.8,222.0,221.0,,,LOW,,0,0.7
Haynes 263® alloy,100.0,wrought,LLM_ONLY,SUCCESS,560.0,,945.0,,41.0,,205.0,219.0,,,LOW,,0,0.9
Haynes 263® alloy,200.0,wrought,LLM_ONLY,SUCCESS,485.0,,830.0,,30.0,40.9,200.0,212.0,,,LOW,,0,0.8
Haynes 263® alloy,204.0,wrought,LLM_ONLY,SUCCESS,540.0,,945.0,,36.0,40.9,200.0,212.0,,,LOW,,0,0.8
Haynes 263® alloy,300.0,wrought,LLM_ONLY,SUCCESS,510.0,,855.0,,41.0,,199.0,205.0,,,LOW,,0,1.6
Haynes 263® alloy,400.0,wrought,LLM_ONLY,SUCCESS,485.0,,740.0,,25.0,,181.0,198.0,,,LOW,,0,1.1
Haynes 263® alloy,427.0,wrought,LLM_ONLY,SUCCESS,485.0,,740.0,,27.0,39.6,178.0,,,,LOW,,0,0.8
Haynes 263® alloy,500.0,wrought,LLM_ONLY,SUCCESS,485.0,,740.0,,30.0,,179.0,192.0,,,LOW,,0,0.7
Haynes 263® alloy,537.0,wrought,LLM_ONLY,SUCCESS,485.0,540.0,740.0,855.0,26.0,42.1,179.0,,,,LOW,,0,1.0
Haynes 263® alloy,540.0,wrought,LLM_ONLY,SUCCESS,485.0,540.0,740.0,855.0,25.0,42.1,179.0,,,,LOW,,0,1.0
Haynes 263® alloy,600.0,wrought,LLM_ONLY,SUCCESS,485.0,,740.0,,28.0,,168.0,185.0,,,LOW,,0,2.5
Haynes 263® alloy,649.0,wrought,LLM_ONLY,SUCCESS,485.0,525.0,740.0,835.0,30.0,36.9,166.0,,,,LOW,,0,0.9
Haynes 263® alloy,650.0,wrought,LLM_ONLY,SUCCESS,485.0,525.0,740.0,835.0,41.0,36.9,168.0,,,,LOW,,0,0.8
Haynes 263® alloy,700.0,wrought,LLM_ONLY,SUCCESS,485.0,,740.0,,37.0,,166.0,176.0,,,LOW,,0,1.1
Haynes 263® alloy,760.0,wrought,LLM_ONLY,SUCCESS,485.0,515.0,740.0,725.0,24.0,26.6,166.0,,,,LOW,,0,1.3
Haynes 263® alloy,800.0,wrought,LLM_ONLY,SUCCESS,270.0,,380.0,,50.0,,163.0,166.0,,,LOW,,0,1.6
Haynes 263® alloy,816.0,wrought,LLM_ONLY,SUCCESS,310.0,,495.0,,41.0,35.2,166.0,,,,LOW,,0,1.0
Haynes 263® alloy,870.0,wrought,LLM_ONLY,SUCCESS,205.0,220.0,230.0,350.0,55.0,58.1,150.0,,,,LOW,,0,1.5
Haynes 263® alloy,871.0,wrought,LLM_ONLY,SUCCESS,180.0,220.0,275.0,350.0,50.0,58.1,158.0,,,,LOW,,0,1.5
Haynes 263® alloy,900.0,wrought,LLM_ONLY,SUCCESS,205.0,,230.0,,50.0,,157.0,154.0,,,LOW,,0,0.6
Haynes 263® alloy,927.0,wrought,LLM_ONLY,SUCCESS,170.0,,275.0,,50.0,105.2,145.0,,,,LOW,,0,1.0
Haynes 263® alloy,980.0,wrought,LLM_ONLY,SUCCESS,140.0,87.0,140.0,170.0,110.0,95.1,,,,,LOW,,0,1.0
Haynes 263® alloy,982.0,wrought,LLM_ONLY,SUCCESS,110.0,87.0,140.0,170.0,42.0,95.1,139.0,,,,LOW,,0,0.7
Haynes 263® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,140.0,,150.0,,110.0,,145.0,143.0,,,LOW,,0,1.6
Haynes 263® alloy,1093.0,wrought,LLM_ONLY,SUCCESS,55.0,37.0,83.0,88.0,110.0,103.6,138.0,,,,LOW,,0,1.6
Haynes 263® alloy,1095.0,wrought,LLM_ONLY,SUCCESS,110.0,37.0,140.0,88.0,45.0,103.6,139.0,,,,LOW,,0,0.7
Haynes R-41 alloy,27.0,wrought,LLM_ONLY,SUCCESS,910.0,,1275.0,,20.0,,210.0,218.0,,,LOW,,0,1.5
Haynes R-41 alloy,149.0,wrought,LLM_ONLY,SUCCESS,740.0,,1180.0,,27.0,,205.0,213.0,,,LOW,,0,0.9
Haynes R-41 alloy,260.0,wrought,LLM_ONLY,SUCCESS,860.0,,1240.0,,17.0,,199.0,204.0,,,LOW,,0,0.7
Haynes R-41 alloy,371.0,wrought,LLM_ONLY,SUCCESS,780.0,,1135.0,,26.0,,186.0,198.0,,,LOW,,0,1.5
Haynes R-41 alloy,482.0,wrought,LLM_ONLY,SUCCESS,780.0,,1180.0,,18.0,,184.0,190.0,,,LOW,,0,0.6
Haynes R-41 alloy,538.0,wrought,LLM_ONLY,SUCCESS,725.0,,1105.0,,28.0,,186.0,188.0,,,LOW,,0,1.6
Haynes R-41 alloy,593.0,wrought,LLM_ONLY,SUCCESS,725.0,,1080.0,,26.0,,183.0,182.0,,,LOW,,0,0.7
Haynes R-41 alloy,649.0,wrought,LLM_ONLY,SUCCESS,725.0,847.0,1000.0,1047.0,21.0,7.0,179.0,179.0,,,LOW,,0,0.6
Haynes R-41 alloy,677.0,wrought,LLM_ONLY,SUCCESS,725.0,,1015.0,,26.0,,172.0,178.0,,,LOW,,0,1.4
Haynes R-41 alloy,760.0,wrought,LLM_ONLY,SUCCESS,745.0,785.0,895.0,924.0,21.0,4.0,168.0,171.0,,,LOW,,0,1.5
