alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 200,871.0,cast,LLM_ONLY,SUCCESS,400,760.0,600,840.0,12,4.0,210,161.0,,,LOW,,0,4.5
MAR-M* 200,982.0,cast,LLM_ONLY,SUCCESS,200,470.0,350,550.0,12,4.5,170,145.0,,,LOW,,0,4.1
MAR-M* 200,1093.0,cast,LLM_ONLY,SUCCESS,200,,300,325.0,7,,150,,,,LOW,,0,5.0
TRW-NASA VI A,21.0,cast,LLM_ONLY,SUCCESS,1050,940.0,1200,1050.0,12,4.0,210,,,,LOW,,0,4.1
TRW-NASA VI A,649.0,cast,LLM_ONLY,SUCCESS,650,945.0,850,1140.0,12,4.0,210,,,,LOW,,0,3.9
TRW-NASA VI A,760.0,cast,LLM_ONLY,SUCCESS,900,945.0,1100,1095.0,10,4.5,200,,,,LOW,,0,4.4
TRW-NASA VI A,871.0,cast,LLM_ONLY,SUCCESS,700,770.0,850,870.0,12,2.5,170,,,,LOW,,0,4.6
TRW-NASA VI A,982.0,cast,LLM_ONLY,SUCCESS,520,520.0,700,595.0,12,,160,,,,LOW,,0,4.5
TRW-NASA VI A,1093.0,cast,LLM_ONLY,SUCCESS,500,310.0,700,340.0,12,5.0,150,,,,LOW,,0,4.9
IN-738,21.0,cast,LLM_ONLY,SUCCESS,650,950.0,900,1095.0,12,,210,201.0,,,LOW,,0,4.5
IN-738,93.0,cast,LLM_ONLY,SUCCESS,750,,900,,12,,210,195.0,,,LOW,,0,4.8
IN-738,204.0,cast,LLM_ONLY,SUCCESS,850,,1000,,12,,210,190.0,,,LOW,,0,5.7
IN-738,316.0,cast,LLM_ONLY,SUCCESS,750,,900,,15,,210,185.0,,,LOW,,0,7.3
IN-738,427.0,cast,LLM_ONLY,SUCCESS,800,,1000,,12,,210,179.0,,,LOW,,0,4.2
IN-738,538.0,cast,LLM_ONLY,SUCCESS,700,,850,,12,,190,175.0,,,LOW,,0,4.0
IN-738,649.0,cast,LLM_ONLY,SUCCESS,680,815.0,880,1085.0,12,7.0,210,168.0,,,LOW,,0,4.9
IN-738,760.0,cast,LLM_ONLY,SUCCESS,500,795.0,700,965.0,12,6.5,195,160.0,,,LOW,,0,4.0
IN-738,871.0,cast,LLM_ONLY,SUCCESS,400,550.0,500,770.0,12,11.0,180,151.0,,,LOW,,0,5.2
IN-738,982.0,cast,LLM_ONLY,SUCCESS,300,345.0,400,455.0,12,13.0,155,140.0,,,LOW,,0,3.4
NIMOCAST* 263,21.0,cast,LLM_ONLY,SUCCESS,450,510.0,750,730.0,15,18.0,200,,,,LOW,,0,5.4
IN-731,21.0,cast,LLM_ONLY,SUCCESS,820,725.0,1000,835.0,12,6.5,210,,,,LOW,,0,5.3
IN-731,649.0,cast,LLM_ONLY,SUCCESS,650,745.0,800,895.0,12,5.0,193,,,,LOW,,0,6.1
IN-731,760.0,cast,LLM_ONLY,SUCCESS,600,770.0,750,915.0,12,4.5,170,,,,LOW,,0,13.9
IN-731,871.0,cast,LLM_ONLY,SUCCESS,480,585.0,550,750.0,12,3.5,200,,,,LOW,,0,3.7
IN-731,982.0,cast,LLM_ONLY,SUCCESS,350,360.0,450,525.0,20,6.5,145,,,,LOW,,0,4.8
IN-731,1093.0,cast,LLM_ONLY,SUCCESS,180,170.0,280,275.0,12,7.5,150,,,,LOW,,0,4.1
WASPALOY*,21.0,wrought,LLM_ONLY,SUCCESS,900,795.0,1100,1275.0,20,25.0,210,213.0,,,LOW,,0,4.4
WASPALOY*,93.0,wrought,LLM_ONLY,SUCCESS,900,,1100,,20,,210,210.0,,,LOW,,0,3.0
WASPALOY*,204.0,wrought,LLM_ONLY,SUCCESS,1000,,1200,,20,,210,204.0,,,LOW,,0,4.2
WASPALOY*,316.0,wrought,LLM_ONLY,SUCCESS,900,,1100,,20,,210,197.0,,,LOW,,0,3.9
WASPALOY*,427.0,wrought,LLM_ONLY,SUCCESS,1000,,1200,,20,,210,191.0,,,LOW,,0,4.5
WASPALOY*,538.0,wrought,LLM_ONLY,SUCCESS,820,725.0,980,1170.0,20,23.0,200,184.0,,,LOW,,0,3.6
WASPALOY*,649.0,wrought,LLM_ONLY,SUCCESS,620,690.0,750,1115.0,15,34.0,200,177.0,,,LOW,,0,4.2
WASPALOY*,760.0,wrought,LLM_ONLY,SUCCESS,700,675.0,950,795.0,18,28.0,195,168.0,,,LOW,,0,4.4
WASPALOY*,871.0,wrought,LLM_ONLY,SUCCESS,550,520.0,750,525.0,12,35.0,155,158.0,,,LOW,,0,4.5
WASPALOY*,982.0,wrought,LLM_ONLY,SUCCESS,350,140.0,550,195.0,18,,170,146.0,,,LOW,,0,3.4
NIMONIC* 901,21.0,wrought,LLM_ONLY,SUCCESS,650,896.0,850,1207.0,20,15.0,210,206.0,,,LOW,,0,5.2
NIMONIC* 901,538.0,wrought,LLM_ONLY,SUCCESS,450,792.0,600,1035.0,25,15.0,220,,,,LOW,,0,3.9
NIMONIC* 901,649.0,wrought,LLM_ONLY,SUCCESS,400,792.0,650,966.0,20,15.0,185,,,,LOW,,0,5.3
NIMONIC* 901,760.0,wrought,LLM_ONLY,SUCCESS,400,689.0,500,828.0,20,15.0,170,,,,LOW,,0,7.7
NIMONIC* 901,871.0,wrought,LLM_ONLY,SUCCESS,300,345.0,450,483.0,25,30.0,150,,,,LOW,,0,4.0
NIMONIC* 90,21.0,wrought,LLM_ONLY,SUCCESS,700,810.0,900,1235.0,25,33.0,210,226.0,,,LOW,,0,3.3
NIMONIC* 90,93.0,wrought,LLM_ONLY,SUCCESS,900,,1050,,18,,210,219.0,,,LOW,,0,3.7
NIMONIC* 90,204.0,wrought,LLM_ONLY,SUCCESS,900,,1100,,15,,210000,213.0,,,LOW,,0,4.3
NIMONIC* 90,316.0,wrought,LLM_ONLY,SUCCESS,820,,980,,20,,210,206.0,,,LOW,,0,4.1
NIMONIC* 90,427.0,wrought,LLM_ONLY,SUCCESS,800,,1000,,20,,200,199.0,,,LOW,,0,4.7
NIMONIC* 90,538.0,wrought,LLM_ONLY,SUCCESS,820,725.0,1000,1075.0,20,28.0,185,190.0,,,LOW,,0,4.0
NIMONIC* 90,649.0,wrought,LLM_ONLY,SUCCESS,520,685.0,640,940.0,20,14.0,185,181.0,,,LOW,,0,3.8
NIMONIC* 90,760.0,wrought,LLM_ONLY,SUCCESS,650,540.0,800,655.0,18,12.0,190,170.0,,,LOW,,0,4.7
NIMONIC* 90,871.0,wrought,LLM_ONLY,SUCCESS,450,260.0,500,330.0,20,23.0,165,158.0,,,LOW,,0,8.5
NIMONIC* 90,982.0,wrought,LLM_ONLY,SUCCESS,350,62.0,550,76.0,20,70.0,160,144.0,,,LOW,,0,4.7
UDIMET* 520,21.0,wrought,LLM_ONLY,SUCCESS,750,860.0,950,1310.0,18,21.0,210,,,,LOW,,0,3.0
UDIMET* 520,538.0,wrought,LLM_ONLY,SUCCESS,800,830.0,900,1240.0,18,20.0,200,,,,LOW,,0,4.3
UDIMET* 520,649.0,wrought,LLM_ONLY,SUCCESS,650,795.0,800,1175.0,18,17.0,185,,,,LOW,,0,3.5
UDIMET* 520,760.0,wrought,LLM_ONLY,SUCCESS,600,725.0,800,725.0,15,15.0,180,,,,LOW,,0,3.1
UDIMET* 520,871.0,wrought,LLM_ONLY,SUCCESS,650,520.0,800,515.0,18,20.0,185,,,,LOW,,0,4.4
UDIMET* 520,982.0,wrought,LLM_ONLY,SUCCESS,450,310.0,550,310.0,18,,150,,,,LOW,,0,4.5
D-979,21.0,wrought,LLM_ONLY,SUCCESS,800,1005.0,1000,1410.0,20,15.0,210,207.0,,,LOW,,0,5.9
D-979,93.0,wrought,LLM_ONLY,SUCCESS,820,,1000,,20,,205,206.0,,,LOW,,0,4.7
D-979,204.0,wrought,LLM_ONLY,SUCCESS,700,,900,,23,,210,202.0,,,LOW,,0,4.2
D-979,316.0,wrought,LLM_ONLY,SUCCESS,650,,850,,20,,193,197.0,,,LOW,,0,4.8
D-979,427.0,wrought,LLM_ONLY,SUCCESS,800,,900,,18,,210,190.0,,,LOW,,0,4.9
D-979,538.0,wrought,LLM_ONLY,SUCCESS,620,925.0,800,1295.0,25,15.0,195,178.0,,,LOW,,0,3.8
D-979,649.0,wrought,LLM_ONLY,SUCCESS,550,890.0,750,1105.0,12,21.0,200,167.0,,,LOW,,0,7.0
D-979,760.0,wrought,LLM_ONLY,SUCCESS,500,655.0,650,720.0,15,17.0,150,156.0,,,LOW,,0,5.4
D-979,871.0,wrought,LLM_ONLY,SUCCESS,400,305.0,550,345.0,12,18.0,190,146.0,,,LOW,,0,4.7
NIMONIC* 81,21.0,wrought,LLM_ONLY,SUCCESS,400,600.0,700,1050.0,30,36.0,210,196.0,,,LOW,,0,5.4
NIMONIC* 81,93.0,wrought,LLM_ONLY,SUCCESS,850,,950,,18,,210,194.0,,,LOW,,0,3.8
NIMONIC* 81,204.0,wrought,LLM_ONLY,SUCCESS,650,,850,,20,,210,188.0,,,LOW,,0,3.1
NIMONIC* 81,316.0,wrought,LLM_ONLY,SUCCESS,450,,700,,30,,190,181.0,,,LOW,,0,4.3
NIMONIC* 81,427.0,wrought,LLM_ONLY,SUCCESS,600,,800,,20,,195,175.0,,,LOW,,0,4.1
NIMONIC* 81,538.0,wrought,LLM_ONLY,SUCCESS,700,505.0,850,855.0,15,36.0,195,167.0,,,LOW,,0,4.4
NIMONIC* 81,649.0,wrought,LLM_ONLY,SUCCESS,350,495.0,500,820.0,15,28.0,200,159.0,,,LOW,,0,4.7
NIMONIC* 81,760.0,wrought,LLM_ONLY,SUCCESS,350,450.0,600,690.0,20,24.0,190,152.0,,,LOW,,0,3.6
NIMONIC* 81,871.0,wrought,LLM_ONLY,SUCCESS,500,,700,310.0,20,,190,138.0,,,LOW,,0,2.7
NIMONIC* 81,982.0,wrought,LLM_ONLY,SUCCESS,250,,350,105.0,25,,140,126.0,,,LOW,,0,3.9
ASTROLOY,21.0,wrought,LLM_ONLY,SUCCESS,850,1050.0,1050,1415.0,22,16.0,210,,,,LOW,,0,4.3
ASTROLOY,538.0,wrought,LLM_ONLY,SUCCESS,800,965.0,1000,1240.0,20,16.0,200,,,,LOW,,0,3.7
ASTROLOY,649.0,wrought,LLM_ONLY,SUCCESS,700,965.0,1000,1310.0,20,18.0,200,,,,LOW,,0,5.6
ASTROLOY,760.0,wrought,LLM_ONLY,SUCCESS,500,910.0,700,1160.0,18,21.0,190,,,,LOW,,0,2.9
ASTROLOY,871.0,wrought,LLM_ONLY,SUCCESS,400,690.0,550,775.0,18,25.0,165,,,,LOW,,0,4.1
ASTROLOY,982.0,wrought,LLM_ONLY,SUCCESS,350,275.0,450,415.0,15,30.0,160,,,,LOW,,0,4.0
NIMONIC* PE16,21.0,wrought,LLM_ONLY,SUCCESS,1000,530.0,1150,885.0,18,37.0,200,199.0,,,LOW,,0,7.1
NIMONIC* PE16,93.0,wrought,LLM_ONLY,SUCCESS,950,,1100,,18,,210,193.0,,,LOW,,0,4.2
NIMONIC* PE16,204.0,wrought,LLM_ONLY,SUCCESS,1050,,1200,,17,,210,187.0,,,LOW,,0,4.3
NIMONIC* PE16,316.0,wrought,LLM_ONLY,SUCCESS,1000,,1200,,18,,210,180.0,,,LOW,,0,4.6
NIMONIC* PE16,427.0,wrought,LLM_ONLY,SUCCESS,1050,,1150,,17,,210,173.0,,,LOW,,0,4.0
NIMONIC* PE16,538.0,wrought,LLM_ONLY,SUCCESS,1000,485.0,1150,740.0,12,26.0,220,165.0,,,LOW,,0,4.4
NIMONIC* PE16,649.0,wrought,LLM_ONLY,SUCCESS,800,485.0,1000,660.0,18,30.0,185,157.0,,,LOW,,0,6.0
NIMONIC* PE16,760.0,wrought,LLM_ONLY,SUCCESS,520,370.0,650,510.0,20,42.0,170,147.0,,,LOW,,0,9.1
NIMONIC* PE16,871.0,wrought,LLM_ONLY,SUCCESS,450,140.0,600,215.0,15,80.0,180,137.0,,,LOW,,0,5.4
NIMONIC* PE16,982.0,wrought,LLM_ONLY,SUCCESS,350,50.0,450,90.0,18,,160,124.0,,,LOW,,0,4.3
AF2-1DA,20.0,cast,LLM_ONLY,SUCCESS,1000,1000.0,1150,1600.0,12,7.0,215,,,,LOW,,0,4.6
Alloy 263 (C263),20.0,wrought,LLM_ONLY,SUCCESS,800,580.0,1000,1000.0,20,35.0,210,,,,LOW,,0,3.9
CM 247 LC,20.0,cast,LLM_ONLY,SUCCESS,850,850.0,1000,1000.0,15,4.5,210,,,,LOW,,0,4.8
GTD-111,20.0,cast,LLM_ONLY,SUCCESS,800,980.0,1000,1130.0,12,8.0,210,,,,LOW,,0,5.1
GTD-262,20.0,cast,LLM_ONLY,SUCCESS,600,650.0,850,900.0,18,8.0,210,,,,LOW,,0,4.7
GTD-444,20.0,cast,LLM_ONLY,SUCCESS,900,860.0,1100,1080.0,15,9.0,210,,,,LOW,,0,4.4
Haynes 233,20.0,wrought,LLM_ONLY,SUCCESS,1000,778.0,1200,1187.0,20,27.0,210,,,,LOW,,0,4.1
Haynes 282,20.0,wrought,LLM_ONLY,SUCCESS,1050,760.0,1250,1150.0,19,27.0,210,,,,LOW,,0,4.1
Inconel 718Plus,20.0,wrought,LLM_ONLY,SUCCESS,900,1170.0,1100,1480.0,20,20.0,210,,,,LOW,,0,4.6
Inconel X-750,20.0,wrought,LLM_ONLY,SUCCESS,800,860.0,950,1240.0,18,20.0,210,,,,LOW,,0,4.9
MAR-M 002,20.0,cast,LLM_ONLY,SUCCESS,820,825.0,980,1035.0,12,7.0,210,,,,LOW,,0,5.2
MERL 76,20.0,wrought,LLM_ONLY,SUCCESS,800,1030.0,950,1550.0,20,25.0,210,,,,LOW,,0,3.8
Rene 100,20.0,cast,LLM_ONLY,SUCCESS,650,1000.0,850,1300.0,12,10.0,210,,,,LOW,,0,6.0
Rene 108,20.0,cast,LLM_ONLY,SUCCESS,1050,1000.0,1250,1200.0,12,11.0,220,,,,LOW,,0,7.0
Rene 95,20.0,wrought,LLM_ONLY,SUCCESS,900,1240.0,1100,1620.0,15,12.0,210,,,,LOW,,0,5.5
RR1000,20.0,wrought,LLM_ONLY,SUCCESS,900,1100.0,1100,1400.0,15,15.0,210,,,,LOW,,0,4.4
Udimet 720,20.0,wrought,LLM_ONLY,SUCCESS,950,1100.0,1150,1500.0,18,15.0,210,,,,LOW,,0,5.6
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,LLM_ONLY,SUCCESS,850,,1100,,20,,210,214.0,,,LOW,,0,4.7
Haynes 214® alloy,20.0,wrought,LLM_ONLY,SUCCESS,650,605.0,900,995.0,18,37.3,210,218.0,,,LOW,,0,4.0
Haynes 214® alloy,100.0,wrought,LLM_ONLY,SUCCESS,850,,950,,20,,210000,210.0,,,LOW,,0,4.2
Haynes 214® alloy,200.0,wrought,LLM_ONLY,SUCCESS,700,,900,,20,,210,204.0,,,LOW,,0,3.5
Haynes 214® alloy,300.0,wrought,LLM_ONLY,SUCCESS,600,,900,,20,,210,199.0,,,LOW,,0,5.6
Haynes 214® alloy,400.0,wrought,LLM_ONLY,SUCCESS,850,,1050,,20,,210,190.0,,,LOW,,0,6.4
Haynes 214® alloy,500.0,wrought,LLM_ONLY,SUCCESS,850,,950,,18,,210,184.0,,,LOW,,0,3.2
Haynes 214® alloy,540.0,wrought,LLM_ONLY,SUCCESS,650,545.0,850,865.0,18,,210,,,,LOW,,0,4.7
Haynes 214® alloy,600.0,wrought,LLM_ONLY,SUCCESS,700,,850,,18,,185,177.0,,,LOW,,0,5.7
Haynes 214® alloy,649.0,wrought,LLM_ONLY,SUCCESS,600,565.0,750,815.0,18,22.2,195,,,,LOW,,0,4.9
Haynes 214® alloy,650.0,wrought,LLM_ONLY,SUCCESS,700,565.0,850,815.0,20,22.2,195,,,,LOW,,0,5.3
Haynes 214® alloy,700.0,wrought,LLM_ONLY,SUCCESS,550,,750,,20,,180,170.0,,,LOW,,0,6.4
Haynes 214® alloy,760.0,wrought,LLM_ONLY,SUCCESS,400,645.0,650,705.0,20,20.4,190,,,,LOW,,0,5.1
Haynes 214® alloy,800.0,wrought,LLM_ONLY,SUCCESS,520,,720,,20,,160,162.0,,,LOW,,0,4.0
Haynes 214® alloy,870.0,wrought,LLM_ONLY,SUCCESS,450,310.0,650,400.0,15,49.4,150,,,,LOW,,0,4.1
Haynes 214® alloy,871.0,wrought,LLM_ONLY,SUCCESS,500,310.0,700,400.0,20,49.4,190,,,,LOW,,0,4.7
Haynes 214® alloy,900.0,wrought,LLM_ONLY,SUCCESS,520,,700,,20,,150,151.0,,,LOW,,0,4.0
Haynes 214® alloy,980.0,wrought,LLM_ONLY,SUCCESS,400,54.0,600,105.0,20,144.8,200,,,,LOW,,0,5.0
Haynes 214® alloy,982.0,wrought,LLM_ONLY,SUCCESS,350,54.0,600,105.0,20,144.8,150,,,,LOW,,0,4.3
Haynes 214® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,300,,400,,20,,155,137.0,,,LOW,,0,4.4
Haynes 214® alloy,1038.0,wrought,LLM_ONLY,SUCCESS,200,,350,,20,153.1,135,,,,LOW,,0,6.3
Haynes 214® alloy,1093.0,wrought,LLM_ONLY,SUCCESS,350,27.0,500,58.0,20,157.1,155,,,,LOW,,0,5.2
Haynes 214® alloy,1095.0,wrought,LLM_ONLY,SUCCESS,200,27.0,280,58.0,20,157.1,130,,,,LOW,,0,6.6
Haynes 214® alloy,1149.0,wrought,LLM_ONLY,SUCCESS,80,12.0,130,32.0,25,159.3,160,,,,LOW,,0,4.7
Haynes 214® alloy,1150.0,wrought,LLM_ONLY,SUCCESS,80,12.0,150,32.0,25,159.3,150,,,,LOW,,0,5.4
Haynes 214® alloy,1204.0,wrought,LLM_ONLY,SUCCESS,80,9.0,200,30.0,35,134.6,140,,,,LOW,,0,5.3
Haynes 214® alloy,1205.0,wrought,LLM_ONLY,SUCCESS,120,9.0,180,30.0,30,134.6,160,,,,LOW,,0,6.0
Haynes 263® alloy,20.0,wrought,LLM_ONLY,SUCCESS,900,635.0,1100,1050.0,15,35.8,210,221.0,,,LOW,,0,4.1
Haynes 263® alloy,100.0,wrought,LLM_ONLY,SUCCESS,950,,1150,,18,,210,219.0,,,LOW,,0,3.9
Haynes 263® alloy,200.0,wrought,LLM_ONLY,SUCCESS,850,,1100,,20,40.9,210,212.0,,,LOW,,0,5.0
Haynes 263® alloy,204.0,wrought,LLM_ONLY,SUCCESS,1050,,1250,,18,40.9,210,212.0,,,LOW,,0,7.7
Haynes 263® alloy,300.0,wrought,LLM_ONLY,SUCCESS,900,,1100,,15,,210,205.0,,,LOW,,0,4.1
Haynes 263® alloy,400.0,wrought,LLM_ONLY,SUCCESS,800,,1000,,20,,210,198.0,,,LOW,,0,4.4
Haynes 263® alloy,427.0,wrought,LLM_ONLY,SUCCESS,900,,1050,,18,39.6,215,,,,LOW,,0,6.1
Haynes 263® alloy,500.0,wrought,LLM_ONLY,SUCCESS,800,,950,,20,,185,192.0,,,LOW,,0,5.9
Haynes 263® alloy,537.0,wrought,LLM_ONLY,SUCCESS,800,540.0,1000,855.0,20,42.1,185,,,,LOW,,0,8.0
Haynes 263® alloy,540.0,wrought,LLM_ONLY,SUCCESS,700,540.0,800,855.0,18,42.1,193,,,,LOW,,0,5.1
Haynes 263® alloy,600.0,wrought,LLM_ONLY,SUCCESS,700,,900,,20,,210,185.0,,,LOW,,0,4.9
Haynes 263® alloy,649.0,wrought,LLM_ONLY,SUCCESS,650,525.0,750,835.0,18,36.9,185,,,,LOW,,0,5.2
Haynes 263® alloy,650.0,wrought,LLM_ONLY,SUCCESS,650,525.0,950,835.0,18,36.9,200,,,,LOW,,0,5.2
Haynes 263® alloy,700.0,wrought,LLM_ONLY,SUCCESS,550,,750,,20,,180,176.0,,,LOW,,0,8.3
Haynes 263® alloy,760.0,wrought,LLM_ONLY,SUCCESS,450,515.0,600,725.0,15,26.6,195,,,,LOW,,0,3.9
Haynes 263® alloy,800.0,wrought,LLM_ONLY,SUCCESS,550,,700,,20,,160,166.0,,,LOW,,0,4.1
Haynes 263® alloy,816.0,wrought,LLM_ONLY,SUCCESS,500,,700,,20,35.2,160,,,,LOW,,0,5.2
Haynes 263® alloy,870.0,wrought,LLM_ONLY,SUCCESS,400,220.0,500,350.0,18,58.1,160,,,,LOW,,0,4.8
Haynes 263® alloy,871.0,wrought,LLM_ONLY,SUCCESS,450,220.0,550,350.0,18,58.1,170,,,,LOW,,0,5.4
Haynes 263® alloy,900.0,wrought,LLM_ONLY,SUCCESS,350,,600,,20,,200,154.0,,,LOW,,0,3.7
Haynes 263® alloy,927.0,wrought,LLM_ONLY,SUCCESS,500,,700,,20,105.2,140,,,,LOW,,0,5.8
Haynes 263® alloy,980.0,wrought,LLM_ONLY,SUCCESS,350,87.0,500,170.0,18,95.1,180,,,,LOW,,0,4.5
Haynes 263® alloy,982.0,wrought,LLM_ONLY,SUCCESS,350,87.0,500,170.0,20,95.1,155,,,,LOW,,0,5.2
Haynes 263® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,250,,350,,20,,160,143.0,,,LOW,,0,4.8
Haynes 263® alloy,1093.0,wrought,LLM_ONLY,SUCCESS,200,37.0,350,88.0,30,103.6,150,,,,LOW,,0,4.2
Haynes 263® alloy,1095.0,wrought,LLM_ONLY,SUCCESS,100,37.0,140,88.0,25,103.6,140,,,,LOW,,0,4.9
Haynes R-41 alloy,27.0,wrought,LLM_ONLY,SUCCESS,900,,1100,,20,,210,218.0,,,LOW,,0,4.4
Haynes R-41 alloy,149.0,wrought,LLM_ONLY,SUCCESS,1000,,1150,,20,,200,213.0,,,LOW,,0,6.7
Haynes R-41 alloy,260.0,wrought,LLM_ONLY,SUCCESS,1000,,1200,,18,,210,204.0,,,LOW,,0,7.4
Haynes R-41 alloy,371.0,wrought,LLM_ONLY,SUCCESS,800,,1000,,18,,210,198.0,,,LOW,,0,4.9
Haynes R-41 alloy,482.0,wrought,LLM_ONLY,SUCCESS,750,,950,,20,,210,190.0,,,LOW,,0,5.1
Haynes R-41 alloy,538.0,wrought,LLM_ONLY,SUCCESS,820,,1000,,18,,200,188.0,,,LOW,,0,4.1
Haynes R-41 alloy,593.0,wrought,LLM_ONLY,SUCCESS,800,,1000,,18,,195,182.0,,,LOW,,0,6.8
Haynes R-41 alloy,649.0,wrought,LLM_ONLY,SUCCESS,550,847.0,750,1047.0,15,7.0,155,179.0,,,LOW,,0,3.8
Haynes R-41 alloy,677.0,wrought,LLM_ONLY,SUCCESS,800,,1000,,20,,160,178.0,,,LOW,,0,5.7
Haynes R-41 alloy,760.0,wrought,LLM_ONLY,SUCCESS,500,785.0,750,924.0,15,4.0,185,171.0,,,LOW,,0,4.1
Haynes R-41 alloy,816.0,wrought,LLM_ONLY,SUCCESS,550,,750,,20,,160,166.0,,,LOW,,0,7.3
Haynes R-41 alloy,843.0,wrought,LLM_ONLY,SUCCESS,520,,700,,15,,155,163.0,,,LOW,,0,5.8
Haynes R-41 alloy,871.0,wrought,LLM_ONLY,SUCCESS,520,506.0,700,664.0,15,2.0,170,160.0,,,LOW,,0,5.2
Haynes R-41 alloy,927.0,wrought,LLM_ONLY,SUCCESS,280,,400,,20,,150,150.0,,,LOW,,0,5.1
Special Metals INCONEL® alloy 693,20.0,wrought,LLM_ONLY,SUCCESS,750,530.9,950,937.7,20,45.0,210,196.0,,,LOW,,0,4.3
Special Metals INCONEL® alloy 693,21.0,wrought,LLM_ONLY,SUCCESS,650,530.9,900,937.7,15,45.0,210,196.0,,,LOW,,0,7.5
Special Metals INCONEL® alloy 693,100.0,wrought,LLM_ONLY,SUCCESS,800,,1000,,20,,200,194.0,,,LOW,,0,5.8
Special Metals INCONEL® alloy 693,500.0,wrought,LLM_ONLY,SUCCESS,450,,700,,20,,190,165.0,,,LOW,,0,7.1
Special Metals INCONEL® alloy 693,800.0,wrought,LLM_ONLY,SUCCESS,350,,550,,15,,160,137.0,,,LOW,,0,6.6
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,LLM_ONLY,SUCCESS,850,818.4,1050,1209.0,20,36.4,220,221.0,,,LOW,,0,5.4
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,700,818.4,1000,1209.0,20,36.4,210,221.0,,,LOW,,0,3.8
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,820,,980,,20,,210,218.0,,,LOW,,0,5.1
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,800,,1000,,20,,190,193.0,,,LOW,,0,3.8
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,LLM_ONLY,SUCCESS,400,,650,,20,,160,158.0,,,LOW,,0,6.2
NIMOCAST* 75,21.0,cast,LLM_ONLY,SUCCESS,300,179.0,425,500.0,12,39.0,200,,,,LOW,,0,4.5
NIMOCAST* 242,21.0,cast,LLM_ONLY,SUCCESS,450,300.0,650,460.0,10,8.0,210,,,,LOW,,0,4.4
INCONEL* 600,21.0,wrought,LLM_ONLY,SUCCESS,500,285.0,800,660.0,25,45.0,200,214.0,,,LOW,,0,3.7
INCONEL* 600,93.0,wrought,LLM_ONLY,SUCCESS,400,,700,,25,,200,210.0,,,LOW,,0,3.3
INCONEL* 600,204.0,wrought,LLM_ONLY,SUCCESS,400,,550,,35,,200000,205.0,,,LOW,,0,3.2
