alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
IN-731,982.0,cast,FULL_SYSTEM,PASS,162.0,360.0,225.7,525.0,10.0,6.5,144.50530101842907,,7.44,71.6,Medium,Elevated,3,11.1
IN-731,1093.0,cast,FULL_SYSTEM,PASS,82.4,170.0,114.8,275.0,10.0,7.5,142.05444411856433,,7.44,71.6,Medium,Elevated,3,11.9
WASPALOY*,21.0,wrought,FULL_SYSTEM,PASS,831.5905025753319,795.0,1228.7733389890775,1275.0,30.0,25.0,209.99858326984986,213.0,8.07,19.1,Medium,Low,0,6.3
WASPALOY*,93.0,wrought,FULL_SYSTEM,PASS,830.8843258175194,,1228.5727164304838,,30.0,,208.24041744597181,210.0,8.07,19.1,Medium,Low,0,8.3
WASPALOY*,204.0,wrought,FULL_SYSTEM,PASS,829.5422625502345,,1227.579477931532,,30.0,,203.34778621202872,204.0,8.07,19.1,Medium,Low,0,8.9
WASPALOY*,316.0,wrought,FULL_SYSTEM,PASS,824.2566472670197,,1223.1942786263344,,30.0,,196.38057071026236,197.0,8.07,19.1,Medium,Low,0,9.6
WASPALOY*,427.0,wrought,FULL_SYSTEM,PASS,823.3257181229847,,1218.4339982226707,,26.0,,191.11120697037043,191.0,8.07,19.1,Medium,Low,0,8.8
WASPALOY*,538.0,wrought,FULL_SYSTEM,PASS,783.314742060772,725.0,1162.022819899584,1170.0,26.0,23.0,179.63765052401095,184.0,8.07,19.1,Medium,Low,0,9.8
WASPALOY*,649.0,wrought,FULL_SYSTEM,PASS,773.3452652467593,690.0,1119.2552439882609,1115.0,15.2,34.0,172.11179905023653,177.0,8.07,19.1,Medium,Low,0,9.7
WASPALOY*,760.0,wrought,FULL_SYSTEM,PASS,739.6559906260567,675.0,936.9370708920612,795.0,24.0,28.0,165.35180013615016,168.0,8.07,19.1,Medium,Low,0,10.5
WASPALOY*,871.0,wrought,FULL_SYSTEM,PASS,419.00125518749286,520.0,500.1,525.0,22.0,35.0,152.99490960851296,158.0,8.07,19.1,Medium,Low,1,10.2
WASPALOY*,982.0,wrought,FULL_SYSTEM,PASS,142.6,140.0,228.2,195.0,27.6,,143.75822717968657,146.0,8.07,19.1,Medium,Low,2,11.6
NIMONIC* 901,21.0,wrought,FULL_SYSTEM,PASS,802.0233586136999,896.0,1152.1912454497133,1207.0,16.8,15.0,199.2930650297246,206.0,8.0,23.5,Medium,Low,0,9.7
NIMONIC* 901,538.0,wrought,FULL_SYSTEM,PASS,780.9365093915426,792.0,1084.91614804204,1035.0,16.6,15.0,170.70720270102103,,8.0,23.5,Medium,Low,0,11.5
NIMONIC* 901,649.0,wrought,FULL_SYSTEM,PASS,778.8616799277718,792.0,1015.1039170439738,966.0,16.2,15.0,163.86870610428838,,8.0,23.5,Medium,Low,0,10.5
NIMONIC* 901,760.0,wrought,FULL_SYSTEM,PASS,737.4687839826755,689.0,828.8207547445088,828.0,16.7,15.0,158.65240446545567,,8.0,23.5,Medium,Low,0,9.0
NIMONIC* 901,871.0,wrought,FULL_SYSTEM,PASS,489.88278721718103,345.0,514.4,483.0,22.9,30.0,146.73890792900386,,8.0,23.5,Medium,Low,1,11.5
NIMONIC* 90,21.0,wrought,FULL_SYSTEM,PASS,686.9487859907547,810.0,973.3845333266953,1235.0,30.0,33.0,207.49446129909302,226.0,7.98,14.6,Medium,Low,0,8.7
NIMONIC* 90,93.0,wrought,FULL_SYSTEM,PASS,686.2426092329422,,972.9971737075547,,26.0,,205.17626990656623,219.0,7.98,14.6,Medium,Low,1,10.1
NIMONIC* 90,204.0,wrought,FULL_SYSTEM,PASS,616.8,,922.9,,26.0,,198.55221601423995,213.0,7.98,14.6,Medium,Low,1,9.1
NIMONIC* 90,316.0,wrought,FULL_SYSTEM,PASS,614.0,,916.3,,25.8,,191.34149804979302,206.0,7.98,14.6,Medium,Low,1,10.0
NIMONIC* 90,427.0,wrought,FULL_SYSTEM,PASS,830.0,,1066.0,,26.0,,186.5064532553862,199.0,7.98,14.6,Medium,Low,3,10.9
NIMONIC* 90,538.0,wrought,FULL_SYSTEM,PASS,627.7139822208428,725.0,902.2585740962921,1075.0,26.0,28.0,173.86808870086838,190.0,7.98,14.6,Medium,Low,0,9.3
NIMONIC* 90,649.0,wrought,FULL_SYSTEM,PASS,628.5120012700265,685.0,853.0275077929089,940.0,19.2,14.0,166.24302388704555,181.0,7.98,14.6,Medium,Low,0,8.5
NIMONIC* 90,760.0,wrought,FULL_SYSTEM,PASS,792.0,540.0,829.0,655.0,24.0,12.0,158.7,170.0,7.98,14.6,Medium,Low,4,11.7
NIMONIC* 90,871.0,wrought,FULL_SYSTEM,PASS,281.1,260.0,367.9,330.0,26.1,23.0,150.47065305407918,158.0,7.98,14.6,Medium,Low,2,10.4
NIMONIC* 90,982.0,wrought,FULL_SYSTEM,PASS,111.2,62.0,177.9,76.0,28.6,70.0,142.1476526533942,144.0,7.98,14.6,Medium,Low,2,9.8
RGT* 13,21.0,wrought,FULL_SYSTEM,PASS,681.4,780.0,1090.2,1230.0,23.0,30.0,211.08696256435184,,8.03,16.7,Medium,Low,1,10.3
RGT* 13,538.0,wrought,FULL_SYSTEM,PASS,709.9782101042204,745.0,1130.8891681955783,1105.0,42.0,29.0,178.9406559879776,,8.03,16.7,Medium,Low,0,9.5
RGT* 13,649.0,wrought,FULL_SYSTEM,PASS,700.1533554048765,725.0,1097.8704617354347,1005.0,27.0,26.0,171.83592364330448,,8.03,16.7,Medium,Low,0,8.5
RGT* 13,760.0,wrought,FULL_SYSTEM,PASS,602.9,600.0,873.6,775.0,22.2,18.0,165.5668669296835,,8.03,16.7,Medium,Low,1,9.3
RGT* 13,871.0,wrought,FULL_SYSTEM,PASS,375.02962293765904,-435.0,495.7739774775548,565.0,25.0,17.0,153.41353652297573,,8.03,16.7,Medium,Low,0,9.8
UDIMET* 520,21.0,wrought,FULL_SYSTEM,PASS,806.5655528603978,860.0,1218.4484595392312,1310.0,30.0,21.0,204.2774604969938,,7.94,27.5,Medium,Low,0,7.4
UDIMET* 520,538.0,wrought,FULL_SYSTEM,PASS,760.0307734200004,830.0,1150.9698193721088,1240.0,26.0,20.0,172.19087251707003,,7.94,27.5,Medium,Low,0,8.9
UDIMET* 520,649.0,wrought,FULL_SYSTEM,PASS,753.3773607029831,795.0,1113.5462813628478,1175.0,17.1,17.0,164.40078847001905,,7.94,27.5,Medium,Low,0,9.4
UDIMET* 520,760.0,wrought,FULL_SYSTEM,PASS,792.0,725.0,984.3,725.0,24.0,15.0,158.53430245590224,,7.94,27.5,Medium,Low,3,8.7
UDIMET* 520,871.0,wrought,FULL_SYSTEM,PASS,545.0,520.0,613.8,515.0,20.0,20.0,148.21309379378857,,7.94,27.5,Medium,Low,3,10.1
UDIMET* 520,982.0,wrought,FULL_SYSTEM,PASS,179.3,310.0,260.3,310.0,22.6,,139.78153862587482,,7.94,27.5,Medium,Low,2,8.7
D-979,21.0,wrought,FULL_SYSTEM,PASS,994.1160389476379,1005.0,1359.557713383509,1410.0,22.0,15.0,200.14591424948765,207.0,8.05,29.4,Medium,Low,0,8.6
D-979,93.0,wrought,FULL_SYSTEM,PASS,993.3430286937315,,1359.0,,13.6,,212.6,206.0,8.05,29.4,Medium,Low,4,11.5
D-979,204.0,wrought,FULL_SYSTEM,PASS,894.0,,1289.7,,17.0,,193.0518746031799,202.0,8.05,29.4,Medium,Low,1,9.2
D-979,316.0,wrought,FULL_SYSTEM,PASS,893.9,,1285.9,,16.9,,186.44654451381098,197.0,8.05,29.4,Medium,Low,1,9.8
D-979,427.0,wrought,FULL_SYSTEM,PASS,893.9,,1284.6,,16.9,,181.6035249437951,190.0,8.05,29.4,Medium,Low,1,9.6
D-979,538.0,wrought,FULL_SYSTEM,PASS,959.7039952554576,925.0,1307.6493025148366,1295.0,15.0,15.0,170.36282362396048,178.0,8.05,29.4,Medium,Low,0,15.8
D-979,649.0,wrought,FULL_SYSTEM,PASS,859.8,890.0,1196.4,1105.0,17.0,21.0,162.41674194441651,167.0,8.05,29.4,Medium,Low,1,9.6
D-979,760.0,wrought,FULL_SYSTEM,PASS,915.3394287240915,655.0,1033.914171223023,720.0,18.0,17.0,154.54192633667446,156.0,8.05,29.4,Medium,Low,0,9.7
D-979,871.0,wrought,FULL_SYSTEM,PASS,571.3645626679081,305.0,609.3028691009788,345.0,22.0,18.0,143.28232649633813,146.0,8.05,29.4,Medium,Low,0,8.6
NIMONIC* 81,21.0,wrought,FULL_SYSTEM,PASS,568.1170581960519,600.0,907.0408384755083,1050.0,25.9,36.0,198.70537562403166,196.0,7.95,5.5,Medium,Low,0,8.1
NIMONIC* 81,93.0,wrought,FULL_SYSTEM,PASS,511.1,,817.8,,32.3,,197.68471773872545,194.0,7.95,5.5,Medium,Low,1,10.5
NIMONIC* 81,204.0,wrought,FULL_SYSTEM,PASS,509.0,,814.4,,32.3,,192.37956313763988,188.0,7.95,5.5,Medium,Low,2,9.7
NIMONIC* 81,316.0,wrought,FULL_SYSTEM,PASS,506.7,,810.7,,32.3,,186.08088249417153,181.0,7.95,5.5,Medium,Low,1,10.7
NIMONIC* 81,427.0,wrought,FULL_SYSTEM,PASS,506.2,,809.9,,32.3,,181.67628286913725,175.0,7.95,5.5,Medium,Low,1,10.3
NIMONIC* 81,538.0,wrought,FULL_SYSTEM,PASS,1260.0,505.0,1440.1,855.0,25.7,36.0,183.0,167.0,7.95,5.5,Medium,Low,4,14.3
NIMONIC* 81,649.0,wrought,FULL_SYSTEM,PASS,500.94883727192655,495.0,759.1281122710564,820.0,24.7,28.0,163.32468722410772,159.0,7.95,5.5,Medium,Low,0,10.7
NIMONIC* 81,760.0,wrought,FULL_SYSTEM,PASS,1105.0,450.0,1160.2,690.0,25.2,24.0,168.0,152.0,7.95,5.5,Medium,Low,4,11.0
NIMONIC* 81,871.0,wrought,FULL_SYSTEM,PASS,230.6,,318.2,310.0,32.2,,148.29568544924058,138.0,7.95,5.5,Medium,Low,2,9.7
NIMONIC* 81,982.0,wrought,FULL_SYSTEM,PASS,66.1,,105.8,105.0,33.3,,138.5136245415249,126.0,7.95,5.5,Medium,Low,2,11.6
ASTROLOY,21.0,wrought,FULL_SYSTEM,PASS,1089.2,1050.0,1417.0,1415.0,16.0,16.0,212.3028138358858,,7.69,47.6,Medium,Elevated,2,8.9
ASTROLOY,538.0,wrought,FULL_SYSTEM,PASS,986.1,965.0,1339.6,1240.0,22.0,16.0,179.3874019407616,,7.69,47.6,Medium,Elevated,2,10.7
ASTROLOY,649.0,wrought,FULL_SYSTEM,PASS,965.6,965.0,1310.6,1310.0,24.0,18.0,172.71760993901148,,7.69,47.6,Medium,Elevated,2,13.2
ASTROLOY,760.0,wrought,FULL_SYSTEM,PASS,832.0852912059613,910.0,1058.6002849263937,1160.0,25.0,21.0,168.24039859806896,,7.69,47.6,Medium,Elevated,0,9.8
ASTROLOY,871.0,wrought,FULL_SYSTEM,PASS,711.9,690.0,753.8,775.0,17.7,25.0,156.93678935352682,,7.69,47.6,Medium,Elevated,3,12.9
ASTROLOY,982.0,wrought,FULL_SYSTEM,PASS,287.0177226219837,275.0,346.61528100784255,415.0,25.0,30.0,149.72092540984346,,7.69,47.6,Medium,Elevated,1,8.8
AF2-1DA,20.0,cast,FULL_SYSTEM,REJECT,947.3,1000.0,1136.6,1600.0,10.0,7.0,188.13377291091695,,8.08,63.4,Medium,Critical,2,8.7
Alloy 263 (C263),20.0,wrought,FULL_SYSTEM,PASS,542.3330965077777,580.0,867.7,1000.0,39.0,35.0,209.59481161416602,,8.3,1.9,Medium,Low,0,7.7
CM 247 LC,20.0,cast,FULL_SYSTEM,PASS,884.5561577014282,850.0,1046.4164206081264,1000.0,9.3,4.5,184.7,,8.2,54.1,Medium,Elevated,1,8.7
GTD-111,20.0,cast,FULL_SYSTEM,REJECT,1000.7836566793692,980.0,1189.3184995335173,1130.0,7.4,8.0,199.46132025676243,,7.96,61.7,Medium,Critical,1,8.9
GTD-262,20.0,cast,FULL_SYSTEM,PASS,821.0,650.0,1059.7,900.0,12.2,8.0,206.65222606574523,,8.08,20.4,Medium,Moderate,2,7.6
GTD-444,20.0,cast,FULL_SYSTEM,REJECT,936.9515099304876,860.0,1124.5764606491452,1080.0,7.0,9.0,193.9,,8.21,76.7,Medium,Critical,1,9.9
Haynes 233,20.0,wrought,FULL_SYSTEM,PASS,1024.4117022211697,778.0,1333.290172923585,1187.0,20.0,27.0,203.59104296676423,,8.21,28.9,Medium,Elevated,0,8.7
Haynes 282,20.0,wrought,FULL_SYSTEM,PASS,788.8395346876389,760.0,1184.8652292148686,1150.0,17.9,27.0,205.4108652913565,,8.13,14.5,Medium,Low,0,8.3
Inconel 718Plus,20.0,wrought,FULL_SYSTEM,PASS,1000.0729810142229,1170.0,1294.7958878207294,1480.0,21.0,20.0,198.76642130858875,,8.17,27.5,Medium,Low,0,8.0
Inconel X-750,20.0,wrought,FULL_SYSTEM,PASS,732.3804985535429,860.0,1095.1302846352016,1240.0,27.0,20.0,198.92305676866897,,8.18,18.5,Medium,Low,0,8.9
MAR-M 002,20.0,cast,FULL_SYSTEM,REJECT,908.3993421491232,825.0,1062.252916972566,1035.0,10.0,7.0,207.5,,8.22,57.9,Medium,Critical,0,9.1
MERL 76,20.0,wrought,FULL_SYSTEM,PASS,1198.9,1030.0,1491.9,1550.0,17.0,25.0,209.37910374913386,,7.71,54.9,Medium,Elevated,2,8.7
Rene 100,20.0,cast,FULL_SYSTEM,REJECT,1084.4,1000.0,1222.2,1300.0,10.0,10.0,197.89904971528563,,7.4,72.9,Medium,Critical,3,9.0
Rene 108,20.0,cast,FULL_SYSTEM,REJECT,874.5545187062344,1000.0,1034.4251129678405,1200.0,11.2,11.0,187.2,,8.29,54.7,Medium,Critical,1,9.5
Rene 95,20.0,wrought,FULL_SYSTEM,PASS,1211.693658475743,1240.0,1482.5856841753057,1620.0,15.0,12.0,204.9239256349775,,7.96,52.7,Medium,Elevated,0,8.8
RR1000,20.0,wrought,FULL_SYSTEM,PASS,1072.1,1100.0,1397.9,1400.0,16.0,15.0,210.3954118486882,,7.92,45.3,Medium,Elevated,2,10.1
Udimet 720,20.0,wrought,FULL_SYSTEM,PASS,1094.6,1100.0,1400.5,1500.0,16.5,15.0,208.24040353690162,,7.82,48.4,Medium,Elevated,2,9.0
ATI Allegheny Ludlum Altemp® X-750 Nickel-Based superalloy,20.0,wrought,FULL_SYSTEM,PASS,734.0,,1090.9,,24.3,,199.958693521699,214.0,8.05,18.3,Medium,Low,2,8.4
Haynes 214® alloy,20.0,wrought,FULL_SYSTEM,PASS,846.9,605.0,1094.9,995.0,41.8,37.3,197.56843574339877,218.0,7.7,26.9,Medium,Low,3,9.6
Haynes 214® alloy,100.0,wrought,FULL_SYSTEM,PASS,813.6,,1070.3,,23.4,,195.94327929752473,210.0,7.7,26.9,Medium,Low,3,13.8
Haynes 214® alloy,200.0,wrought,FULL_SYSTEM,PASS,799.7,,1057.4,,23.4,,194.06913789586065,204.0,7.7,26.9,Medium,Low,3,10.7
Haynes 214® alloy,300.0,wrought,FULL_SYSTEM,PASS,785.1,,1041.7,,23.3,,188.03747913187556,199.0,7.7,26.9,Medium,Low,3,10.2
Haynes 214® alloy,400.0,wrought,FULL_SYSTEM,PASS,771.2,,1027.3,,23.3,,183.3921220278728,190.0,7.7,26.9,Medium,Low,3,12.2
Haynes 214® alloy,500.0,wrought,FULL_SYSTEM,PASS,757.1,,1014.8,,23.3,,172.41024618855187,184.0,7.7,26.9,Medium,Low,3,10.6
Haynes 214® alloy,540.0,wrought,FULL_SYSTEM,PASS,747.8,545.0,959.9,865.0,23.2,,167.78766470661827,,7.7,26.9,Medium,Low,3,11.0
Haynes 214® alloy,600.0,wrought,FULL_SYSTEM,PASS,613.0,,848.6,,22.9,,164.03303934594038,177.0,7.7,26.9,Medium,Low,3,10.3
Haynes 214® alloy,649.0,wrought,FULL_SYSTEM,PASS,731.9,565.0,889.7,815.0,22.8,22.2,160.62640787621382,,7.7,26.9,Medium,Low,3,8.8
Haynes 214® alloy,650.0,wrought,FULL_SYSTEM,PASS,731.2,565.0,891.0,815.0,22.9,22.2,160.63945414086226,,7.7,26.9,Medium,Low,3,10.1
Haynes 214® alloy,700.0,wrought,FULL_SYSTEM,PASS,724.3,,886.0,,22.9,,160.63945414086226,170.0,7.7,26.9,Medium,Low,3,11.0
Haynes 214® alloy,760.0,wrought,FULL_SYSTEM,PASS,499.0,645.0,653.3,705.0,23.3,20.4,154.44018317067864,,7.7,26.9,Medium,Low,3,12.8
Haynes 214® alloy,800.0,wrought,FULL_SYSTEM,PASS,499.7,,654.4,,23.3,,154.25671149099114,162.0,7.7,26.9,Medium,Low,3,10.8
Haynes 214® alloy,870.0,wrought,FULL_SYSTEM,PASS,283.1,310.0,426.7,400.0,23.6,49.4,149.3156649574317,,7.7,26.9,Medium,Low,3,9.7
Haynes 214® alloy,871.0,wrought,FULL_SYSTEM,PASS,281.4,310.0,342.3,400.0,24.1,49.4,144.4164852710943,,7.7,26.9,Medium,Low,3,10.7
Haynes 214® alloy,900.0,wrought,FULL_SYSTEM,PASS,281.3,,347.5,,24.1,,144.1183743091802,151.0,7.7,26.9,Medium,Low,3,10.5
Haynes 214® alloy,980.0,wrought,FULL_SYSTEM,PASS,47.0,54.0,75.2,105.0,84.9,144.8,141.15993396063485,,7.7,26.9,Medium,Low,3,10.1
Haynes 214® alloy,982.0,wrought,FULL_SYSTEM,PASS,45.4,54.0,72.6,105.0,85.0,144.8,135.98624316473644,,7.7,26.9,Medium,Low,3,12.1
Haynes 214® alloy,1000.0,wrought,FULL_SYSTEM,PASS,45.4,,72.6,,85.0,,135.92766467352547,137.0,7.7,26.9,Medium,Low,3,10.7
Haynes 214® alloy,1038.0,wrought,FULL_SYSTEM,PASS,100.0,,151.7,,25.5,153.1,135.08458523077059,,7.7,26.9,Medium,Low,2,10.0
Haynes 214® alloy,1093.0,wrought,FULL_SYSTEM,PASS,24.2,27.0,38.7,58.0,86.9,157.1,132.4524239294259,,7.7,26.9,Medium,Low,3,11.5
Haynes 214® alloy,1095.0,wrought,FULL_SYSTEM,PASS,24.2,27.0,38.7,58.0,86.9,157.1,132.4524239294259,,7.7,26.9,Medium,Low,3,11.1
Haynes 214® alloy,1149.0,wrought,FULL_SYSTEM,PASS,85.7,12.0,137.1,32.0,31.9,159.3,132.4524239294259,,7.7,26.9,Medium,Low,2,9.8
Haynes 214® alloy,1150.0,wrought,FULL_SYSTEM,PASS,85.7,12.0,137.1,32.0,31.9,159.3,132.4524239294259,,7.7,26.9,Medium,Low,2,10.6
Haynes 214® alloy,1204.0,wrought,FULL_SYSTEM,PASS,85.7,9.0,137.1,30.0,26.9,134.6,132.4524239294259,,7.7,26.9,Medium,Low,2,10.2
Haynes 214® alloy,1205.0,wrought,FULL_SYSTEM,PASS,85.7,9.0,137.1,30.0,26.9,134.6,132.4524239294259,,7.7,26.9,Medium,Low,2,9.5
Haynes 263® alloy,20.0,wrought,FULL_SYSTEM,PASS,584.681578211055,635.0,935.5,1050.0,38.5,35.8,211.69300192100707,221.0,8.17,5.5,Medium,Low,2,7.8
Haynes 263® alloy,100.0,wrought,FULL_SYSTEM,PASS,584.1363206426956,,934.6,,39.0,,209.48820910906684,219.0,8.17,5.5,Medium,Low,0,12.1
Haynes 263® alloy,200.0,wrought,FULL_SYSTEM,PASS,583.0971530278855,,933.0,,30.6,40.9,207.3994415319556,212.0,8.17,5.5,Medium,Low,1,10.9
Haynes 263® alloy,204.0,wrought,FULL_SYSTEM,PASS,583.0971530278855,,933.0,,39.0,40.9,203.8117950475806,212.0,8.17,5.5,Medium,Low,1,9.5
Haynes 263® alloy,300.0,wrought,FULL_SYSTEM,PASS,581.3732534354424,,930.2,,30.5,,199.865873685453,205.0,8.17,5.5,Medium,Low,1,11.8
Haynes 263® alloy,400.0,wrought,FULL_SYSTEM,PASS,580.8178612778705,,929.3,,30.5,,194.0351570444655,198.0,8.17,5.5,Medium,Low,1,9.1
Haynes 263® alloy,427.0,wrought,FULL_SYSTEM,PASS,580.8178612778704,,929.3,,30.5,39.6,190.86711962991473,,8.17,5.5,Medium,Low,1,9.5
Haynes 263® alloy,500.0,wrought,FULL_SYSTEM,PASS,491.1,,785.8,,41.3,,184.11865111678486,192.0,8.17,5.5,Medium,Low,3,12.4
Haynes 263® alloy,537.0,wrought,FULL_SYSTEM,PASS,491.1,540.0,785.8,855.0,41.3,42.1,184.11865111678486,,8.17,5.5,Medium,Low,3,10.9
Haynes 263® alloy,540.0,wrought,FULL_SYSTEM,PASS,525.8701012946736,540.0,841.4,855.0,41.3,42.1,179.88955565780049,,8.17,5.5,Medium,Low,2,10.9
